uf,date,quantile_level,predicted_value,horizon_weeks,model,disease,fold_id,origin_date
MS,2023-07-23,0.25,26.65660585980951,57,prophet_v2,dengue,1,2022-06-19
MS,2023-07-23,0.5,53.05075108122769,57,prophet_v2,dengue,1,2022-06-19
MS,2023-07-23,0.75,138.74290664864944,57,prophet_v2,dengue,1,2022-06-19
MS,2023-07-23,0.9,197.9544471063237,57,prophet_v2,dengue,1,2022-06-19
MS,2023-07-23,0.95,238.38857043562197,57,prophet_v2,dengue,1,2022-06-19
MS,2023-07-23,0.975,348.85310666027704,57,prophet_v2,dengue,1,2022-06-19
MS,2023-07-16,0.025,6.813913717555372,56,prophet_v2,dengue,1,2022-06-19
MS,2023-07-16,0.05,9.83707997707204,56,prophet_v2,dengue,1,2022-06-19
MS,2023-07-16,0.1,18.373375419117128,56,prophet_v2,dengue,1,2022-06-19
MS,2023-07-16,0.25,29.356251430104933,56,prophet_v2,dengue,1,2022-06-19
MS,2023-07-16,0.5,53.90945540027428,56,prophet_v2,dengue,1,2022-06-19
MS,2023-07-16,0.75,145.27733515699612,56,prophet_v2,dengue,1,2022-06-19
MS,2023-07-16,0.9,212.91826800045,56,prophet_v2,dengue,1,2022-06-19
MS,2023-07-16,0.95,240.025551949982,56,prophet_v2,dengue,1,2022-06-19
MS,2023-07-16,0.975,362.5872335913811,56,prophet_v2,dengue,1,2022-06-19
MS,2023-07-09,0.025,1.2974726500401306,55,prophet_v2,dengue,1,2022-06-19
MS,2023-07-09,0.05,6.888365987879857,55,prophet_v2,dengue,1,2022-06-19
MS,2023-07-09,0.1,12.882555381418271,55,prophet_v2,dengue,1,2022-06-19
MS,2023-07-09,0.25,25.09594821968102,55,prophet_v2,dengue,1,2022-06-19
MS,2023-07-09,0.5,49.604475205109324,55,prophet_v2,dengue,1,2022-06-19
MS,2023-07-09,0.75,142.75388545884357,55,prophet_v2,dengue,1,2022-06-19
MS,2023-07-09,0.9,229.1129821119092,55,prophet_v2,dengue,1,2022-06-19
MS,2023-07-09,0.95,324.9191682064696,55,prophet_v2,dengue,1,2022-06-19
MS,2023-07-09,0.975,358.72601473059564,55,prophet_v2,dengue,1,2022-06-19
MS,2023-07-02,0.025,0.0,54,prophet_v2,dengue,1,2022-06-19
MS,2023-07-02,0.05,5.954077884379041,54,prophet_v2,dengue,1,2022-06-19
MS,2023-07-02,0.1,10.373847427261273,54,prophet_v2,dengue,1,2022-06-19
MS,2023-07-02,0.25,26.058652795085372,54,prophet_v2,dengue,1,2022-06-19
MS,2023-07-02,0.5,51.00511975986192,54,prophet_v2,dengue,1,2022-06-19
MS,2023-07-02,0.75,157.6389745233039,54,prophet_v2,dengue,1,2022-06-19
MS,2023-07-02,0.9,237.46440361571908,54,prophet_v2,dengue,1,2022-06-19
MS,2023-07-02,0.95,331.2393785531187,54,prophet_v2,dengue,1,2022-06-19
MS,2023-07-02,0.975,365.6503156322344,54,prophet_v2,dengue,1,2022-06-19
MS,2023-06-25,0.025,0.0,53,prophet_v2,dengue,1,2022-06-19
MS,2023-06-25,0.05,5.246898594983372,53,prophet_v2,dengue,1,2022-06-19
MS,2023-06-25,0.1,13.330739924128714,53,prophet_v2,dengue,1,2022-06-19
MS,2023-06-25,0.25,31.58780120828689,53,prophet_v2,dengue,1,2022-06-19
MS,2023-06-25,0.5,59.05411028081334,53,prophet_v2,dengue,1,2022-06-19
MS,2023-06-25,0.75,170.51363116600965,53,prophet_v2,dengue,1,2022-06-19
MS,2023-06-25,0.9,266.8655130834237,53,prophet_v2,dengue,1,2022-06-19
MS,2023-06-25,0.95,371.3627262607305,53,prophet_v2,dengue,1,2022-06-19
MS,2023-06-25,0.975,409.6086837039363,53,prophet_v2,dengue,1,2022-06-19
MS,2023-06-18,0.025,1.8551908691303143,52,prophet_v2,dengue,1,2022-06-19
MS,2023-06-18,0.05,8.078115102316952,52,prophet_v2,dengue,1,2022-06-19
MS,2023-06-18,0.1,24.047941557007423,52,prophet_v2,dengue,1,2022-06-19
MS,2023-06-18,0.25,44.21735732987561,52,prophet_v2,dengue,1,2022-06-19
MS,2023-06-18,0.5,76.72650211574293,52,prophet_v2,dengue,1,2022-06-19
MS,2023-06-18,0.75,231.14606964537967,52,prophet_v2,dengue,1,2022-06-19
MS,2023-06-18,0.9,450.5117300022606,52,prophet_v2,dengue,1,2022-06-19
MS,2023-06-18,0.95,511.70844123298434,52,prophet_v2,dengue,1,2022-06-19
MS,2023-06-18,0.975,556.631202949954,52,prophet_v2,dengue,1,2022-06-19
MS,2023-06-11,0.025,9.882001972722467,51,prophet_v2,dengue,1,2022-06-19
MS,2023-06-11,0.05,16.597955425612387,51,prophet_v2,dengue,1,2022-06-19
MS,2023-06-11,0.1,31.948397850670716,51,prophet_v2,dengue,1,2022-06-19
MS,2023-06-11,0.25,59.54634640760083,51,prophet_v2,dengue,1,2022-06-19
MS,2023-06-11,0.5,111.69053272678562,51,prophet_v2,dengue,1,2022-06-19
MS,2023-06-11,0.75,292.79146297945584,51,prophet_v2,dengue,1,2022-06-19
MS,2023-06-11,0.9,585.7731239755765,51,prophet_v2,dengue,1,2022-06-19
MS,2023-06-11,0.95,678.4188289875271,51,prophet_v2,dengue,1,2022-06-19
MS,2023-06-11,0.975,739.9728854125702,51,prophet_v2,dengue,1,2022-06-19
MS,2023-06-04,0.025,23.363006827209635,50,prophet_v2,dengue,1,2022-06-19
MS,2023-06-04,0.05,28.203119277260164,50,prophet_v2,dengue,1,2022-06-19
MS,2023-06-04,0.1,41.457790640780146,50,prophet_v2,dengue,1,2022-06-19
MS,2023-06-04,0.25,95.46597062927522,50,prophet_v2,dengue,1,2022-06-19
MS,2023-06-04,0.5,153.06685868093635,50,prophet_v2,dengue,1,2022-06-19
MS,2023-06-04,0.75,411.64318314338385,50,prophet_v2,dengue,1,2022-06-19
MS,2023-06-04,0.9,820.5971650331427,50,prophet_v2,dengue,1,2022-06-19
MS,2023-06-04,0.95,945.5426469069865,50,prophet_v2,dengue,1,2022-06-19
MS,2023-06-04,0.975,1030.3469574249343,50,prophet_v2,dengue,1,2022-06-19
MS,2023-05-28,0.025,43.89932712461126,49,prophet_v2,dengue,1,2022-06-19
MS,2023-05-28,0.05,48.97194090142064,49,prophet_v2,dengue,1,2022-06-19
MS,2023-05-28,0.1,66.83688519250688,49,prophet_v2,dengue,1,2022-06-19
MS,2023-05-28,0.25,140.99960011668418,49,prophet_v2,dengue,1,2022-06-19
MS,2023-05-28,0.5,270.8940815689546,49,prophet_v2,dengue,1,2022-06-19
MS,2023-05-28,0.75,600.8783659455572,49,prophet_v2,dengue,1,2022-06-19
MS,2023-05-28,0.9,1137.0236482650919,49,prophet_v2,dengue,1,2022-06-19
MS,2023-05-28,0.95,1300.6566424828777,49,prophet_v2,dengue,1,2022-06-19
MS,2023-05-28,0.975,1421.0869948937775,49,prophet_v2,dengue,1,2022-06-19
MS,2023-05-21,0.025,36.52808348525397,48,prophet_v2,dengue,1,2022-06-19
MS,2023-05-21,0.05,62.12982845711458,48,prophet_v2,dengue,1,2022-06-19
MS,2023-05-21,0.1,78.29139008332072,48,prophet_v2,dengue,1,2022-06-19
MS,2023-05-21,0.25,183.27431433730484,48,prophet_v2,dengue,1,2022-06-19
MS,2023-05-21,0.5,353.66407272047036,48,prophet_v2,dengue,1,2022-06-19
MS,2023-05-21,0.75,712.9963993929531,48,prophet_v2,dengue,1,2022-06-19
MS,2023-05-21,0.9,1364.3990459755616,48,prophet_v2,dengue,1,2022-06-19
MS,2023-05-21,0.95,1541.31554668465,48,prophet_v2,dengue,1,2022-06-19
MS,2023-05-21,0.975,1778.863178701781,48,prophet_v2,dengue,1,2022-06-19
MS,2023-05-14,0.025,45.1643265755457,47,prophet_v2,dengue,1,2022-06-19
MS,2023-05-14,0.05,71.10358682636571,47,prophet_v2,dengue,1,2022-06-19
MS,2023-05-14,0.1,83.09436282969597,47,prophet_v2,dengue,1,2022-06-19
MS,2023-05-14,0.25,188.49169403842993,47,prophet_v2,dengue,1,2022-06-19
MS,2023-05-14,0.5,399.83834589515186,47,prophet_v2,dengue,1,2022-06-19
MS,2023-05-14,0.75,739.5001590730383,47,prophet_v2,dengue,1,2022-06-19
MS,2023-05-14,0.9,1593.5081447733342,47,prophet_v2,dengue,1,2022-06-19
MS,2023-05-14,0.95,1825.724212307413,47,prophet_v2,dengue,1,2022-06-19
MS,2023-05-14,0.975,1937.9784888933439,47,prophet_v2,dengue,1,2022-06-19
MS,2023-09-10,0.025,142.43421120469895,64,prophet_v2,dengue,1,2022-06-19
MS,2023-09-10,0.05,159.89265685609215,64,prophet_v2,dengue,1,2022-06-19
MS,2023-09-10,0.1,187.95405440469665,64,prophet_v2,dengue,1,2022-06-19
MS,2023-09-10,0.25,234.86914307945085,64,prophet_v2,dengue,1,2022-06-19
MS,2023-09-10,0.5,394.83744246855184,64,prophet_v2,dengue,1,2022-06-19
MS,2023-09-10,0.75,670.266317510105,64,prophet_v2,dengue,1,2022-06-19
MS,2023-09-10,0.9,868.8204378020248,64,prophet_v2,dengue,1,2022-06-19
MS,2023-09-10,0.95,1016.4205462930796,64,prophet_v2,dengue,1,2022-06-19
MS,2023-09-10,0.975,1069.5898597816783,64,prophet_v2,dengue,1,2022-06-19
MS,2023-05-07,0.025,34.73659795635239,46,prophet_v2,dengue,1,2022-06-19
MS,2023-05-07,0.05,59.281706300193974,46,prophet_v2,dengue,1,2022-06-19
MS,2023-05-07,0.1,77.15569179422424,46,prophet_v2,dengue,1,2022-06-19
MS,2023-05-07,0.25,171.60154104992333,46,prophet_v2,dengue,1,2022-06-19
MS,2023-05-07,0.5,473.3775798740102,46,prophet_v2,dengue,1,2022-06-19
MS,2023-05-07,0.75,813.3713291905538,46,prophet_v2,dengue,1,2022-06-19
MS,2023-05-07,0.9,1573.3214544919776,46,prophet_v2,dengue,1,2022-06-19
MS,2023-05-07,0.95,1778.5833884388194,46,prophet_v2,dengue,1,2022-06-19
MS,2023-05-07,0.975,1898.6241302601827,46,prophet_v2,dengue,1,2022-06-19
MS,2023-09-17,0.025,129.16309366637486,65,prophet_v2,dengue,1,2022-06-19
MS,2023-09-17,0.05,140.9885675024029,65,prophet_v2,dengue,1,2022-06-19
MS,2023-09-17,0.1,159.43395979895223,65,prophet_v2,dengue,1,2022-06-19
MS,2023-09-17,0.25,200.1754814470802,65,prophet_v2,dengue,1,2022-06-19
MS,2023-09-17,0.5,339.0935164903002,65,prophet_v2,dengue,1,2022-06-19
MS,2023-09-17,0.75,529.5576700904196,65,prophet_v2,dengue,1,2022-06-19
MS,2023-09-17,0.9,673.3918810049017,65,prophet_v2,dengue,1,2022-06-19
MS,2023-09-17,0.95,852.2230087623167,65,prophet_v2,dengue,1,2022-06-19
MS,2023-09-17,0.975,882.1985176655835,65,prophet_v2,dengue,1,2022-06-19
MS,2023-10-01,0.025,117.1791829314273,67,prophet_v2,dengue,1,2022-06-19
MS,2023-10-01,0.05,130.95759738144878,67,prophet_v2,dengue,1,2022-06-19
MS,2023-10-01,0.1,151.30811158474913,67,prophet_v2,dengue,1,2022-06-19
MS,2023-10-01,0.25,187.09006854662778,67,prophet_v2,dengue,1,2022-06-19
MS,2023-10-01,0.5,309.42064711748066,67,prophet_v2,dengue,1,2022-06-19
MS,2023-10-01,0.75,456.6489142297375,67,prophet_v2,dengue,1,2022-06-19
MS,2023-10-01,0.9,597.1683509320513,67,prophet_v2,dengue,1,2022-06-19
MS,2023-10-01,0.95,742.8889147196511,67,prophet_v2,dengue,1,2022-06-19
MS,2023-10-01,0.975,834.7023378760177,67,prophet_v2,dengue,1,2022-06-19
MS,2023-09-24,0.025,109.73267907093783,66,prophet_v2,dengue,1,2022-06-19
MS,2023-09-24,0.05,130.97029761060676,66,prophet_v2,dengue,1,2022-06-19
MS,2023-09-24,0.1,151.32242981776142,66,prophet_v2,dengue,1,2022-06-19
MS,2023-09-24,0.25,188.46681443262275,66,prophet_v2,dengue,1,2022-06-19
MS,2023-09-24,0.5,355.7855639256881,66,prophet_v2,dengue,1,2022-06-19
MS,2023-09-24,0.75,505.30105746397516,66,prophet_v2,dengue,1,2022-06-19
MS,2023-09-24,0.9,615.2263199298823,66,prophet_v2,dengue,1,2022-06-19
MS,2023-09-24,0.95,770.2603059371298,66,prophet_v2,dengue,1,2022-06-19
MS,2023-09-24,0.975,812.5906029339707,66,prophet_v2,dengue,1,2022-06-19
MS,2023-04-30,0.025,33.99083730920811,45,prophet_v2,dengue,1,2022-06-19
MS,2023-04-30,0.05,50.16569473788198,45,prophet_v2,dengue,1,2022-06-19
MS,2023-04-30,0.1,66.1893948042481,45,prophet_v2,dengue,1,2022-06-19
MS,2023-04-30,0.25,150.85836589029952,45,prophet_v2,dengue,1,2022-06-19
MS,2023-04-30,0.5,448.3345935899653,45,prophet_v2,dengue,1,2022-06-19
MS,2023-04-30,0.75,713.0141727031126,45,prophet_v2,dengue,1,2022-06-19
MS,2023-04-30,0.9,1363.916327454392,45,prophet_v2,dengue,1,2022-06-19
MS,2023-04-30,0.95,1591.4881092262094,45,prophet_v2,dengue,1,2022-06-19
MS,2023-04-30,0.975,1974.6294017696503,45,prophet_v2,dengue,1,2022-06-19
MS,2023-04-16,0.025,38.1765991899271,43,prophet_v2,dengue,1,2022-06-19
MS,2023-04-16,0.05,54.97130567170412,43,prophet_v2,dengue,1,2022-06-19
MS,2023-04-16,0.1,64.22216233508634,43,prophet_v2,dengue,1,2022-06-19
MS,2023-04-16,0.25,142.07967014635497,43,prophet_v2,dengue,1,2022-06-19
MS,2023-04-16,0.5,454.58748746164275,43,prophet_v2,dengue,1,2022-06-19
MS,2023-04-16,0.75,785.1454860489926,43,prophet_v2,dengue,1,2022-06-19
MS,2023-04-16,0.9,1404.3567994369205,43,prophet_v2,dengue,1,2022-06-19
MS,2023-04-16,0.95,1832.5393741915289,43,prophet_v2,dengue,1,2022-06-19
MS,2023-04-16,0.975,2286.2864111313747,43,prophet_v2,dengue,1,2022-06-19
MS,2022-11-13,0.025,128.74755533546332,21,prophet_v2,dengue,1,2022-06-19
MS,2022-11-13,0.05,135.4827966502792,21,prophet_v2,dengue,1,2022-06-19
MS,2022-11-13,0.1,180.99621727354298,21,prophet_v2,dengue,1,2022-06-19
MS,2022-11-13,0.25,274.885530692255,21,prophet_v2,dengue,1,2022-06-19
MS,2022-11-13,0.5,377.89535303852347,21,prophet_v2,dengue,1,2022-06-19
MS,2022-11-13,0.75,579.9673354789177,21,prophet_v2,dengue,1,2022-06-19
MS,2022-11-13,0.9,734.8460854378419,21,prophet_v2,dengue,1,2022-06-19
MS,2022-11-13,0.95,830.4118899648275,21,prophet_v2,dengue,1,2022-06-19
MS,2022-11-13,0.975,1109.2341150886293,21,prophet_v2,dengue,1,2022-06-19
MS,2022-11-06,0.025,137.07251057861714,20,prophet_v2,dengue,1,2022-06-19
MS,2022-11-06,0.05,167.53358435372436,20,prophet_v2,dengue,1,2022-06-19
MS,2022-11-06,0.1,184.57802524875876,20,prophet_v2,dengue,1,2022-06-19
MS,2022-11-06,0.25,282.06867266396245,20,prophet_v2,dengue,1,2022-06-19
MS,2022-11-06,0.5,395.87380204120717,20,prophet_v2,dengue,1,2022-06-19
MS,2022-11-06,0.75,594.1082638812559,20,prophet_v2,dengue,1,2022-06-19
MS,2022-11-06,0.9,751.6703529971998,20,prophet_v2,dengue,1,2022-06-19
MS,2022-11-06,0.95,848.9803760431787,20,prophet_v2,dengue,1,2022-06-19
MS,2022-11-06,0.975,1103.5272154429183,20,prophet_v2,dengue,1,2022-06-19
MS,2022-10-30,0.025,130.28032406997062,19,prophet_v2,dengue,1,2022-06-19
MS,2022-10-30,0.05,159.60835656112704,19,prophet_v2,dengue,1,2022-06-19
MS,2022-10-30,0.1,184.16738774840925,19,prophet_v2,dengue,1,2022-06-19
MS,2022-10-30,0.25,269.39323965798616,19,prophet_v2,dengue,1,2022-06-19
MS,2022-10-30,0.5,378.8339473150135,19,prophet_v2,dengue,1,2022-06-19
MS,2022-10-30,0.75,583.6939044801591,19,prophet_v2,dengue,1,2022-06-19
MS,2022-10-30,0.9,734.3114677430989,19,prophet_v2,dengue,1,2022-06-19
MS,2022-10-30,0.95,813.3388202018658,19,prophet_v2,dengue,1,2022-06-19
MS,2022-10-30,0.975,1009.7156701087503,19,prophet_v2,dengue,1,2022-06-19
MS,2022-10-23,0.025,118.99528066188599,18,prophet_v2,dengue,1,2022-06-19
MS,2022-10-23,0.05,143.05789119022862,18,prophet_v2,dengue,1,2022-06-19
MS,2022-10-23,0.1,164.91987066801113,18,prophet_v2,dengue,1,2022-06-19
MS,2022-10-23,0.25,229.12646421852267,18,prophet_v2,dengue,1,2022-06-19
MS,2022-10-23,0.5,342.665722056767,18,prophet_v2,dengue,1,2022-06-19
MS,2022-10-23,0.75,533.282412155402,18,prophet_v2,dengue,1,2022-06-19
MS,2022-10-23,0.9,663.2390257356741,18,prophet_v2,dengue,1,2022-06-19
MS,2022-10-23,0.95,871.1051450025216,18,prophet_v2,dengue,1,2022-06-19
MS,2022-10-23,0.975,918.3870350112055,18,prophet_v2,dengue,1,2022-06-19
MS,2022-10-16,0.025,98.13945042459186,17,prophet_v2,dengue,1,2022-06-19
MS,2022-10-16,0.05,108.58738636849668,17,prophet_v2,dengue,1,2022-06-19
MS,2022-10-16,0.1,125.47372805847652,17,prophet_v2,dengue,1,2022-06-19
MS,2022-10-16,0.25,196.80469492927003,17,prophet_v2,dengue,1,2022-06-19
MS,2022-10-16,0.5,322.97298182413266,17,prophet_v2,dengue,1,2022-06-19
MS,2022-10-16,0.75,447.73528046784253,17,prophet_v2,dengue,1,2022-06-19
MS,2022-10-16,0.9,576.4628251789576,17,prophet_v2,dengue,1,2022-06-19
MS,2022-10-16,0.95,736.3703648999268,17,prophet_v2,dengue,1,2022-06-19
MS,2022-10-16,0.975,759.5168384719726,17,prophet_v2,dengue,1,2022-06-19
MS,2022-10-09,0.025,83.29280726765153,16,prophet_v2,dengue,1,2022-06-19
MS,2022-10-09,0.05,94.69660234976202,16,prophet_v2,dengue,1,2022-06-19
MS,2022-10-09,0.1,116.79654964624031,16,prophet_v2,dengue,1,2022-06-19
MS,2022-10-09,0.25,149.1796562822027,16,prophet_v2,dengue,1,2022-06-19
MS,2022-10-09,0.5,242.37148373872913,16,prophet_v2,dengue,1,2022-06-19
MS,2022-10-09,0.75,359.8956378017105,16,prophet_v2,dengue,1,2022-06-19
MS,2022-10-09,0.9,480.93592977444365,16,prophet_v2,dengue,1,2022-06-19
MS,2022-10-09,0.95,601.2717377315461,16,prophet_v2,dengue,1,2022-06-19
MS,2022-10-09,0.975,674.2725313869325,16,prophet_v2,dengue,1,2022-06-19
MS,2022-11-20,0.025,52.47186454063001,22,prophet_v2,dengue,1,2022-06-19
MS,2022-11-20,0.05,70.6806146247599,22,prophet_v2,dengue,1,2022-06-19
MS,2022-11-20,0.1,99.76304467121864,22,prophet_v2,dengue,1,2022-06-19
MS,2022-11-20,0.25,156.91198685930442,22,prophet_v2,dengue,1,2022-06-19
MS,2022-11-20,0.5,218.84846382862244,22,prophet_v2,dengue,1,2022-06-19
MS,2022-11-20,0.75,344.5008647507186,22,prophet_v2,dengue,1,2022-06-19
MS,2022-11-20,0.9,463.99453775616155,22,prophet_v2,dengue,1,2022-06-19
MS,2022-11-20,0.95,569.1695726094264,22,prophet_v2,dengue,1,2022-06-19
MS,2022-11-20,0.975,963.6564154295198,22,prophet_v2,dengue,1,2022-06-19
MS,2023-04-23,0.025,7.320700771932544,44,prophet_v2,dengue,1,2022-06-19
MS,2023-04-23,0.05,16.36459244235744,44,prophet_v2,dengue,1,2022-06-19
MS,2023-04-23,0.1,27.291928063786,44,prophet_v2,dengue,1,2022-06-19
MS,2023-04-23,0.25,82.86504520384818,44,prophet_v2,dengue,1,2022-06-19
MS,2023-04-23,0.5,256.39373977156674,44,prophet_v2,dengue,1,2022-06-19
MS,2023-04-23,0.75,445.26440989754127,44,prophet_v2,dengue,1,2022-06-19
MS,2023-04-23,0.9,812.253408799466,44,prophet_v2,dengue,1,2022-06-19
MS,2023-04-23,0.95,998.4657076522462,44,prophet_v2,dengue,1,2022-06-19
MS,2023-04-23,0.975,1243.796305719875,44,prophet_v2,dengue,1,2022-06-19
MS,2022-11-27,0.025,45.938893158652064,23,prophet_v2,dengue,1,2022-06-19
MS,2022-11-27,0.05,50.93957208160755,23,prophet_v2,dengue,1,2022-06-19
MS,2022-11-27,0.1,77.01507965893583,23,prophet_v2,dengue,1,2022-06-19
MS,2022-11-27,0.25,116.85358215776252,23,prophet_v2,dengue,1,2022-06-19
MS,2022-11-27,0.5,169.70842139642872,23,prophet_v2,dengue,1,2022-06-19
MS,2022-11-27,0.75,266.6722448817899,23,prophet_v2,dengue,1,2022-06-19
MS,2022-11-27,0.9,385.6403167656907,23,prophet_v2,dengue,1,2022-06-19
MS,2022-11-27,0.95,616.706154323381,23,prophet_v2,dengue,1,2022-06-19
MS,2022-11-27,0.975,935.2531827592064,23,prophet_v2,dengue,1,2022-06-19
MS,2022-12-11,0.025,23.907787130175382,25,prophet_v2,dengue,1,2022-06-19
MS,2022-12-11,0.05,36.01591550826375,25,prophet_v2,dengue,1,2022-06-19
MS,2022-12-11,0.1,43.149531661061275,25,prophet_v2,dengue,1,2022-06-19
MS,2022-12-11,0.25,82.01280643824111,25,prophet_v2,dengue,1,2022-06-19
MS,2022-12-11,0.5,122.85555767931247,25,prophet_v2,dengue,1,2022-06-19
MS,2022-12-11,0.75,216.71593776425667,25,prophet_v2,dengue,1,2022-06-19
MS,2022-12-11,0.9,323.8662812989917,25,prophet_v2,dengue,1,2022-06-19
MS,2022-12-11,0.95,647.1008459703304,25,prophet_v2,dengue,1,2022-06-19
MS,2022-12-11,0.975,1368.3695101078595,25,prophet_v2,dengue,1,2022-06-19
MS,2023-04-09,0.025,0.0,42,prophet_v2,dengue,1,2022-06-19
MS,2023-04-09,0.05,2.3982280643285483,42,prophet_v2,dengue,1,2022-06-19
MS,2023-04-09,0.1,6.57202177196513,42,prophet_v2,dengue,1,2022-06-19
MS,2023-04-09,0.25,43.025119421950805,42,prophet_v2,dengue,1,2022-06-19
MS,2023-04-09,0.5,151.16423153892745,42,prophet_v2,dengue,1,2022-06-19
MS,2023-04-09,0.75,270.3627866142244,42,prophet_v2,dengue,1,2022-06-19
MS,2023-04-09,0.9,501.4720978150161,42,prophet_v2,dengue,1,2022-06-19
MS,2023-04-09,0.95,638.580952347302,42,prophet_v2,dengue,1,2022-06-19
MS,2023-04-09,0.975,778.3413328456448,42,prophet_v2,dengue,1,2022-06-19
MS,2023-04-02,0.025,0.0,41,prophet_v2,dengue,1,2022-06-19
MS,2023-04-02,0.05,0.0,41,prophet_v2,dengue,1,2022-06-19
MS,2023-04-02,0.1,0.622936427716223,41,prophet_v2,dengue,1,2022-06-19
MS,2023-04-02,0.25,24.492056529528135,41,prophet_v2,dengue,1,2022-06-19
MS,2023-04-02,0.5,123.60837970272213,41,prophet_v2,dengue,1,2022-06-19
MS,2023-04-02,0.75,221.91525728654028,41,prophet_v2,dengue,1,2022-06-19
MS,2023-04-02,0.9,421.53905053671747,41,prophet_v2,dengue,1,2022-06-19
MS,2023-04-02,0.95,555.86659876141,41,prophet_v2,dengue,1,2022-06-19
MS,2023-04-02,0.975,703.1372539953996,41,prophet_v2,dengue,1,2022-06-19
MS,2023-03-26,0.025,0.0,40,prophet_v2,dengue,1,2022-06-19
MS,2023-03-26,0.05,0.0,40,prophet_v2,dengue,1,2022-06-19
MS,2023-03-26,0.1,0.0,40,prophet_v2,dengue,1,2022-06-19
MS,2023-03-26,0.25,16.721395064868783,40,prophet_v2,dengue,1,2022-06-19
MS,2023-03-26,0.5,99.60028784890294,40,prophet_v2,dengue,1,2022-06-19
MS,2023-03-26,0.75,181.8249884872977,40,prophet_v2,dengue,1,2022-06-19
MS,2023-03-26,0.9,299.6245403544851,40,prophet_v2,dengue,1,2022-06-19
MS,2023-03-26,0.95,426.6075456784964,40,prophet_v2,dengue,1,2022-06-19
MS,2023-03-26,0.975,547.0566596606564,40,prophet_v2,dengue,1,2022-06-19
MS,2023-03-19,0.025,0.0,39,prophet_v2,dengue,1,2022-06-19
MS,2023-03-19,0.05,0.0,39,prophet_v2,dengue,1,2022-06-19
MS,2023-03-19,0.1,0.0,39,prophet_v2,dengue,1,2022-06-19
MS,2023-03-19,0.25,14.503120390142726,39,prophet_v2,dengue,1,2022-06-19
MS,2023-03-19,0.5,105.45354264488547,39,prophet_v2,dengue,1,2022-06-19
MS,2023-03-19,0.75,178.188722484694,39,prophet_v2,dengue,1,2022-06-19
MS,2023-03-19,0.9,286.2638556624198,39,prophet_v2,dengue,1,2022-06-19
MS,2023-03-19,0.95,383.4221377895766,39,prophet_v2,dengue,1,2022-06-19
MS,2023-03-19,0.975,481.3257966530294,39,prophet_v2,dengue,1,2022-06-19
MS,2023-03-12,0.025,0.0,38,prophet_v2,dengue,1,2022-06-19
MS,2023-03-12,0.05,0.0,38,prophet_v2,dengue,1,2022-06-19
MS,2023-03-12,0.1,0.0,38,prophet_v2,dengue,1,2022-06-19
MS,2023-03-12,0.25,10.911493815034953,38,prophet_v2,dengue,1,2022-06-19
MS,2023-03-12,0.5,86.2155370086705,38,prophet_v2,dengue,1,2022-06-19
MS,2023-03-12,0.75,150.33101568290573,38,prophet_v2,dengue,1,2022-06-19
MS,2023-03-12,0.9,210.95021654239767,38,prophet_v2,dengue,1,2022-06-19
MS,2023-03-12,0.95,325.5555732295638,38,prophet_v2,dengue,1,2022-06-19
MS,2023-03-12,0.975,450.2069422000674,38,prophet_v2,dengue,1,2022-06-19
MS,2023-03-05,0.025,0.0,37,prophet_v2,dengue,1,2022-06-19
MS,2023-03-05,0.05,0.0,37,prophet_v2,dengue,1,2022-06-19
MS,2023-03-05,0.1,0.0,37,prophet_v2,dengue,1,2022-06-19
MS,2023-03-05,0.25,3.422012357798472,37,prophet_v2,dengue,1,2022-06-19
MS,2023-03-05,0.5,63.287951385211606,37,prophet_v2,dengue,1,2022-06-19
MS,2023-03-05,0.75,119.11178900554691,37,prophet_v2,dengue,1,2022-06-19
MS,2023-03-05,0.9,179.66595443323502,37,prophet_v2,dengue,1,2022-06-19
MS,2023-03-05,0.95,298.8607472535683,37,prophet_v2,dengue,1,2022-06-19
MS,2023-03-05,0.975,387.1533731259116,37,prophet_v2,dengue,1,2022-06-19
MS,2023-02-26,0.025,0.0,36,prophet_v2,dengue,1,2022-06-19
MS,2023-02-26,0.05,0.0,36,prophet_v2,dengue,1,2022-06-19
MS,2023-02-26,0.1,0.0,36,prophet_v2,dengue,1,2022-06-19
MS,2023-02-26,0.25,0.0,36,prophet_v2,dengue,1,2022-06-19
MS,2023-02-26,0.5,50.246145033923675,36,prophet_v2,dengue,1,2022-06-19
MS,2023-02-26,0.75,99.5406990924223,36,prophet_v2,dengue,1,2022-06-19
MS,2023-02-26,0.9,171.90096710698606,36,prophet_v2,dengue,1,2022-06-19
MS,2023-02-26,0.95,296.15422465500285,36,prophet_v2,dengue,1,2022-06-19
MS,2023-02-26,0.975,402.44176183341307,36,prophet_v2,dengue,1,2022-06-19
MS,2023-02-19,0.025,0.0,35,prophet_v2,dengue,1,2022-06-19
MS,2023-02-19,0.05,0.0,35,prophet_v2,dengue,1,2022-06-19
MS,2023-02-19,0.1,0.0,35,prophet_v2,dengue,1,2022-06-19
MS,2023-02-19,0.25,0.0,35,prophet_v2,dengue,1,2022-06-19
MS,2023-02-19,0.5,44.48469432200695,35,prophet_v2,dengue,1,2022-06-19
MS,2023-02-19,0.75,84.32478648364392,35,prophet_v2,dengue,1,2022-06-19
MS,2023-02-19,0.9,129.074425830265,35,prophet_v2,dengue,1,2022-06-19
