uf,date,quantile_level,predicted_value,horizon_weeks,model,disease,fold_id,origin_date
MT,2023-03-19,0.75,955.2393058036539,39,sarimax_v2,dengue,1,2022-06-19
MT,2023-03-19,0.9,1542.588012741469,39,sarimax_v2,dengue,1,2022-06-19
MT,2023-03-19,0.95,2081.4625733041053,39,sarimax_v2,dengue,1,2022-06-19
MT,2023-03-19,0.975,2555.983116904688,39,sarimax_v2,dengue,1,2022-06-19
MT,2023-03-26,0.025,97.69285010733768,40,sarimax_v2,dengue,1,2022-06-19
MT,2023-03-26,0.05,129.0730759494046,40,sarimax_v2,dengue,1,2022-06-19
MT,2023-03-26,0.1,189.9612699675463,40,sarimax_v2,dengue,1,2022-06-19
MT,2023-03-26,0.25,320.99996363472445,40,sarimax_v2,dengue,1,2022-06-19
MT,2023-03-26,0.5,564.6779988654959,40,sarimax_v2,dengue,1,2022-06-19
MT,2023-03-26,0.75,969.7717181907393,40,sarimax_v2,dengue,1,2022-06-19
MT,2023-03-26,0.9,1589.7912461486985,40,sarimax_v2,dengue,1,2022-06-19
MT,2023-03-26,0.95,2106.451746736516,40,sarimax_v2,dengue,1,2022-06-19
MT,2023-03-26,0.975,2932.242007806702,40,sarimax_v2,dengue,1,2022-06-19
MT,2023-04-02,0.025,98.24232129935167,41,sarimax_v2,dengue,1,2022-06-19
MT,2023-04-02,0.05,130.9034319434872,41,sarimax_v2,dengue,1,2022-06-19
MT,2023-04-02,0.1,180.13330087733996,41,sarimax_v2,dengue,1,2022-06-19
MT,2023-04-02,0.25,313.3182787102027,41,sarimax_v2,dengue,1,2022-06-19
MT,2023-04-02,0.5,560.8421314771168,41,sarimax_v2,dengue,1,2022-06-19
MT,2023-04-02,0.75,997.6037202782974,41,sarimax_v2,dengue,1,2022-06-19
MT,2023-04-02,0.9,1598.4289264088068,41,sarimax_v2,dengue,1,2022-06-19
MT,2023-04-02,0.95,2017.3502409164882,41,sarimax_v2,dengue,1,2022-06-19
MT,2023-04-02,0.975,2678.2882974198656,41,sarimax_v2,dengue,1,2022-06-19
MT,2023-04-09,0.025,95.06245018914481,42,sarimax_v2,dengue,1,2022-06-19
MT,2023-04-09,0.05,125.70744730847628,42,sarimax_v2,dengue,1,2022-06-19
MT,2023-04-09,0.1,182.4740112154947,42,sarimax_v2,dengue,1,2022-06-19
MT,2023-04-09,0.25,310.9646995513221,42,sarimax_v2,dengue,1,2022-06-19
MT,2023-04-09,0.5,556.4586378873323,42,sarimax_v2,dengue,1,2022-06-19
MT,2023-04-09,0.75,954.0306631042292,42,sarimax_v2,dengue,1,2022-06-19
MT,2023-04-09,0.9,1580.2997823230012,42,sarimax_v2,dengue,1,2022-06-19
MT,2023-04-09,0.95,2111.1413952081866,42,sarimax_v2,dengue,1,2022-06-19
MT,2023-04-09,0.975,2756.179878808782,42,sarimax_v2,dengue,1,2022-06-19
MT,2023-04-16,0.025,87.57617442662922,43,sarimax_v2,dengue,1,2022-06-19
MT,2023-04-16,0.05,128.65064076444082,43,sarimax_v2,dengue,1,2022-06-19
MT,2023-04-16,0.1,189.47842364979377,43,sarimax_v2,dengue,1,2022-06-19
MT,2023-04-16,0.25,314.7094891308808,43,sarimax_v2,dengue,1,2022-06-19
MT,2023-04-16,0.5,576.9994852277384,43,sarimax_v2,dengue,1,2022-06-19
MT,2023-04-16,0.75,981.9002636818745,43,sarimax_v2,dengue,1,2022-06-19
MT,2023-04-16,0.9,1544.5707041004546,43,sarimax_v2,dengue,1,2022-06-19
MT,2023-04-16,0.95,2162.9048535963525,43,sarimax_v2,dengue,1,2022-06-19
MT,2023-04-16,0.975,2790.7792920045786,43,sarimax_v2,dengue,1,2022-06-19
MT,2023-04-23,0.025,86.3585620780806,44,sarimax_v2,dengue,1,2022-06-19
MT,2023-04-23,0.05,131.94507760472493,44,sarimax_v2,dengue,1,2022-06-19
MT,2023-04-23,0.1,174.38357897259866,44,sarimax_v2,dengue,1,2022-06-19
MT,2023-04-23,0.25,293.03793261484304,44,sarimax_v2,dengue,1,2022-06-19
MT,2023-04-23,0.5,551.3817043189124,44,sarimax_v2,dengue,1,2022-06-19
MT,2023-04-23,0.75,943.121291356294,44,sarimax_v2,dengue,1,2022-06-19
MT,2023-04-23,0.9,1560.5257712948298,44,sarimax_v2,dengue,1,2022-06-19
MT,2023-04-23,0.95,2067.0725402614835,44,sarimax_v2,dengue,1,2022-06-19
MT,2023-04-23,0.975,2777.7988572773415,44,sarimax_v2,dengue,1,2022-06-19
MT,2023-04-30,0.025,73.00164448649771,45,sarimax_v2,dengue,1,2022-06-19
MT,2023-04-30,0.05,114.65383482231732,45,sarimax_v2,dengue,1,2022-06-19
MT,2023-04-30,0.1,161.40794456417532,45,sarimax_v2,dengue,1,2022-06-19
MT,2023-04-30,0.25,281.60853374771864,45,sarimax_v2,dengue,1,2022-06-19
MT,2023-04-30,0.5,513.5755694054226,45,sarimax_v2,dengue,1,2022-06-19
MT,2023-04-30,0.75,906.0443055913584,45,sarimax_v2,dengue,1,2022-06-19
MT,2023-04-30,0.9,1444.7172046637568,45,sarimax_v2,dengue,1,2022-06-19
MT,2023-04-30,0.95,1898.5085808999731,45,sarimax_v2,dengue,1,2022-06-19
MT,2023-04-30,0.975,2541.1352583771845,45,sarimax_v2,dengue,1,2022-06-19
MT,2023-05-07,0.025,71.01574117880398,46,sarimax_v2,dengue,1,2022-06-19
MT,2023-05-07,0.05,103.1959003778773,46,sarimax_v2,dengue,1,2022-06-19
MT,2023-05-07,0.1,156.70947526694076,46,sarimax_v2,dengue,1,2022-06-19
MT,2023-05-07,0.25,270.59571704153836,46,sarimax_v2,dengue,1,2022-06-19
MT,2023-05-07,0.5,476.5574929590738,46,sarimax_v2,dengue,1,2022-06-19
MT,2023-05-07,0.75,853.5149404432711,46,sarimax_v2,dengue,1,2022-06-19
MT,2023-05-07,0.9,1342.067511875748,46,sarimax_v2,dengue,1,2022-06-19
MT,2023-05-07,0.95,1773.4627533356097,46,sarimax_v2,dengue,1,2022-06-19
MT,2023-05-07,0.975,2404.06988985322,46,sarimax_v2,dengue,1,2022-06-19
MT,2023-05-14,0.025,65.82049826222448,47,sarimax_v2,dengue,1,2022-06-19
MT,2023-05-14,0.05,88.29389832187685,47,sarimax_v2,dengue,1,2022-06-19
MT,2023-05-14,0.1,140.01396919552602,47,sarimax_v2,dengue,1,2022-06-19
MT,2023-05-14,0.25,234.85319111332137,47,sarimax_v2,dengue,1,2022-06-19
MT,2023-05-14,0.5,444.9677161246699,47,sarimax_v2,dengue,1,2022-06-19
MT,2023-05-14,0.75,783.3433202475153,47,sarimax_v2,dengue,1,2022-06-19
MT,2023-05-14,0.9,1259.1876182548947,47,sarimax_v2,dengue,1,2022-06-19
MT,2023-05-14,0.95,1701.1870076633631,47,sarimax_v2,dengue,1,2022-06-19
MT,2023-05-14,0.975,2272.6332998192647,47,sarimax_v2,dengue,1,2022-06-19
MT,2023-05-21,0.025,49.906403709440845,48,sarimax_v2,dengue,1,2022-06-19
MT,2023-05-21,0.05,74.77579656362315,48,sarimax_v2,dengue,1,2022-06-19
MT,2023-05-21,0.1,120.96954013481394,48,sarimax_v2,dengue,1,2022-06-19
MT,2023-05-21,0.25,207.66381593293096,48,sarimax_v2,dengue,1,2022-06-19
MT,2023-05-21,0.5,392.14437400618317,48,sarimax_v2,dengue,1,2022-06-19
MT,2023-05-21,0.75,696.7431132421867,48,sarimax_v2,dengue,1,2022-06-19
MT,2023-05-21,0.9,1114.2235973561071,48,sarimax_v2,dengue,1,2022-06-19
MT,2023-05-21,0.95,1536.6874927564309,48,sarimax_v2,dengue,1,2022-06-19
MT,2023-05-21,0.975,1913.461262395202,48,sarimax_v2,dengue,1,2022-06-19
MT,2023-05-28,0.025,40.26417394984693,49,sarimax_v2,dengue,1,2022-06-19
MT,2023-05-28,0.05,66.1148704851414,49,sarimax_v2,dengue,1,2022-06-19
MT,2023-05-28,0.1,106.89215870173629,49,sarimax_v2,dengue,1,2022-06-19
MT,2023-05-28,0.25,189.38820240927075,49,sarimax_v2,dengue,1,2022-06-19
MT,2023-05-28,0.5,356.5056354101122,49,sarimax_v2,dengue,1,2022-06-19
MT,2023-05-28,0.75,646.6336501397122,49,sarimax_v2,dengue,1,2022-06-19
MT,2023-05-28,0.9,1073.5508885877357,49,sarimax_v2,dengue,1,2022-06-19
MT,2023-05-28,0.95,1451.6546077832722,49,sarimax_v2,dengue,1,2022-06-19
MT,2023-05-28,0.975,1824.0607538748438,49,sarimax_v2,dengue,1,2022-06-19
MT,2023-06-04,0.025,32.78556835489336,50,sarimax_v2,dengue,1,2022-06-19
MT,2023-06-04,0.05,54.425637640748946,50,sarimax_v2,dengue,1,2022-06-19
MT,2023-06-04,0.1,83.64431681657237,50,sarimax_v2,dengue,1,2022-06-19
MT,2023-06-04,0.25,165.4212643636452,50,sarimax_v2,dengue,1,2022-06-19
MT,2023-06-04,0.5,320.8831151914899,50,sarimax_v2,dengue,1,2022-06-19
MT,2023-06-04,0.75,581.1440886390518,50,sarimax_v2,dengue,1,2022-06-19
MT,2023-06-04,0.9,987.0051278565805,50,sarimax_v2,dengue,1,2022-06-19
MT,2023-06-04,0.95,1274.1320523713262,50,sarimax_v2,dengue,1,2022-06-19
MT,2023-06-04,0.975,1628.8828248080563,50,sarimax_v2,dengue,1,2022-06-19
MT,2023-06-11,0.025,23.536107593996665,51,sarimax_v2,dengue,1,2022-06-19
MT,2023-06-11,0.05,36.807431568938775,51,sarimax_v2,dengue,1,2022-06-19
MT,2023-06-11,0.1,61.79624981230116,51,sarimax_v2,dengue,1,2022-06-19
MT,2023-06-11,0.25,127.93265695169411,51,sarimax_v2,dengue,1,2022-06-19
MT,2023-06-11,0.5,255.83187476999268,51,sarimax_v2,dengue,1,2022-06-19
MT,2023-06-11,0.75,465.63713011720466,51,sarimax_v2,dengue,1,2022-06-19
MT,2023-06-11,0.9,803.8356587951112,51,sarimax_v2,dengue,1,2022-06-19
MT,2023-06-11,0.95,1069.7591025297636,51,sarimax_v2,dengue,1,2022-06-19
MT,2023-06-11,0.975,1432.8106017352281,51,sarimax_v2,dengue,1,2022-06-19
MT,2023-06-18,0.025,23.308055118684475,52,sarimax_v2,dengue,1,2022-06-19
MT,2023-06-18,0.05,35.663932755399365,52,sarimax_v2,dengue,1,2022-06-19
MT,2023-06-18,0.1,62.74824747825056,52,sarimax_v2,dengue,1,2022-06-19
MT,2023-06-18,0.25,126.66551890664815,52,sarimax_v2,dengue,1,2022-06-19
MT,2023-06-18,0.5,255.70714062003316,52,sarimax_v2,dengue,1,2022-06-19
MT,2023-06-18,0.75,459.47820027082753,52,sarimax_v2,dengue,1,2022-06-19
MT,2023-06-18,0.9,765.5374345146613,52,sarimax_v2,dengue,1,2022-06-19
MT,2023-06-18,0.95,1028.6554389430041,52,sarimax_v2,dengue,1,2022-06-19
MT,2023-06-18,0.975,1406.4178567195,52,sarimax_v2,dengue,1,2022-06-19
MT,2023-06-25,0.025,13.835829943218735,53,sarimax_v2,dengue,1,2022-06-19
MT,2023-06-25,0.05,29.840715066298387,53,sarimax_v2,dengue,1,2022-06-19
MT,2023-06-25,0.1,53.36312841418487,53,sarimax_v2,dengue,1,2022-06-19
MT,2023-06-25,0.25,116.07531560688676,53,sarimax_v2,dengue,1,2022-06-19
MT,2023-06-25,0.5,228.7400947650499,53,sarimax_v2,dengue,1,2022-06-19
MT,2023-06-25,0.75,445.6832916263709,53,sarimax_v2,dengue,1,2022-06-19
MT,2023-06-25,0.9,752.6630061016859,53,sarimax_v2,dengue,1,2022-06-19
MT,2023-06-25,0.95,1026.041477124417,53,sarimax_v2,dengue,1,2022-06-19
MT,2023-06-25,0.975,1374.3472578490785,53,sarimax_v2,dengue,1,2022-06-19
MT,2023-07-02,0.025,14.457491065530665,54,sarimax_v2,dengue,1,2022-06-19
MT,2023-07-02,0.05,24.176033510990887,54,sarimax_v2,dengue,1,2022-06-19
MT,2023-07-02,0.1,46.64617540302194,54,sarimax_v2,dengue,1,2022-06-19
MT,2023-07-02,0.25,106.89982017738201,54,sarimax_v2,dengue,1,2022-06-19
MT,2023-07-02,0.5,221.0102809546343,54,sarimax_v2,dengue,1,2022-06-19
MT,2023-07-02,0.75,421.24667784648113,54,sarimax_v2,dengue,1,2022-06-19
MT,2023-07-02,0.9,729.480546944117,54,sarimax_v2,dengue,1,2022-06-19
MT,2023-07-02,0.95,1007.7404520875306,54,sarimax_v2,dengue,1,2022-06-19
MT,2023-07-02,0.975,1358.7289859631387,54,sarimax_v2,dengue,1,2022-06-19
MT,2023-07-09,0.025,4.801163802568037,55,sarimax_v2,dengue,1,2022-06-19
MT,2023-07-09,0.05,18.526557609400747,55,sarimax_v2,dengue,1,2022-06-19
MT,2023-07-09,0.1,40.174199024229274,55,sarimax_v2,dengue,1,2022-06-19
MT,2023-07-09,0.25,98.98149626303614,55,sarimax_v2,dengue,1,2022-06-19
MT,2023-07-09,0.5,204.2873962245375,55,sarimax_v2,dengue,1,2022-06-19
MT,2023-07-09,0.75,381.70859589650956,55,sarimax_v2,dengue,1,2022-06-19
MT,2023-07-09,0.9,713.9728117516664,55,sarimax_v2,dengue,1,2022-06-19
MT,2023-07-09,0.95,927.2601229109363,55,sarimax_v2,dengue,1,2022-06-19
MT,2023-07-09,0.975,1256.2328623127923,55,sarimax_v2,dengue,1,2022-06-19
MT,2023-07-16,0.025,4.893756896045689,56,sarimax_v2,dengue,1,2022-06-19
MT,2023-07-16,0.05,17.40679078327077,56,sarimax_v2,dengue,1,2022-06-19
MT,2023-07-16,0.1,40.30010224899746,56,sarimax_v2,dengue,1,2022-06-19
MT,2023-07-16,0.25,93.11805409779535,56,sarimax_v2,dengue,1,2022-06-19
MT,2023-07-16,0.5,206.00511580893019,56,sarimax_v2,dengue,1,2022-06-19
MT,2023-07-16,0.75,395.0183399761007,56,sarimax_v2,dengue,1,2022-06-19
MT,2023-07-16,0.9,701.4812132066085,56,sarimax_v2,dengue,1,2022-06-19
MT,2023-07-16,0.95,935.325904360993,56,sarimax_v2,dengue,1,2022-06-19
MT,2023-07-16,0.975,1180.7543157647208,56,sarimax_v2,dengue,1,2022-06-19
MT,2023-07-23,0.025,0.6680997599419739,57,sarimax_v2,dengue,1,2022-06-19
MT,2023-07-23,0.05,11.41471420843711,57,sarimax_v2,dengue,1,2022-06-19
MT,2023-07-23,0.1,32.03017712111786,57,sarimax_v2,dengue,1,2022-06-19
MT,2023-07-23,0.25,86.60994817891756,57,sarimax_v2,dengue,1,2022-06-19
MT,2023-07-23,0.5,181.15090768597094,57,sarimax_v2,dengue,1,2022-06-19
MT,2023-07-23,0.75,356.59468921571283,57,sarimax_v2,dengue,1,2022-06-19
MT,2023-07-23,0.9,620.5230159173516,57,sarimax_v2,dengue,1,2022-06-19
MT,2023-07-23,0.95,847.4347562067215,57,sarimax_v2,dengue,1,2022-06-19
MT,2023-07-23,0.975,1141.1207625400425,57,sarimax_v2,dengue,1,2022-06-19
MT,2023-07-30,0.025,0.0,58,sarimax_v2,dengue,1,2022-06-19
MT,2023-07-30,0.05,5.565479996679061,58,sarimax_v2,dengue,1,2022-06-19
MT,2023-07-30,0.1,23.39468443272831,58,sarimax_v2,dengue,1,2022-06-19
MT,2023-07-30,0.25,70.98360221878349,58,sarimax_v2,dengue,1,2022-06-19
MT,2023-07-30,0.5,161.8101813076791,58,sarimax_v2,dengue,1,2022-06-19
MT,2023-07-30,0.75,316.1036112309126,58,sarimax_v2,dengue,1,2022-06-19
MT,2023-07-30,0.9,529.0240556746545,58,sarimax_v2,dengue,1,2022-06-19
MT,2023-07-30,0.95,794.3764685757831,58,sarimax_v2,dengue,1,2022-06-19
MT,2023-07-30,0.975,1024.0715307405756,58,sarimax_v2,dengue,1,2022-06-19
MT,2023-08-06,0.025,0.0,59,sarimax_v2,dengue,1,2022-06-19
MT,2023-08-06,0.05,4.770137812958649,59,sarimax_v2,dengue,1,2022-06-19
MT,2023-08-06,0.1,21.62629068512913,59,sarimax_v2,dengue,1,2022-06-19
MT,2023-08-06,0.25,67.54031103921702,59,sarimax_v2,dengue,1,2022-06-19
MT,2023-08-06,0.5,153.2417322375719,59,sarimax_v2,dengue,1,2022-06-19
MT,2023-08-06,0.75,309.90093903868836,59,sarimax_v2,dengue,1,2022-06-19
MT,2023-08-06,0.9,528.5086137308997,59,sarimax_v2,dengue,1,2022-06-19
MT,2023-08-06,0.95,777.5816522140143,59,sarimax_v2,dengue,1,2022-06-19
MT,2023-08-06,0.975,1046.7499628783953,59,sarimax_v2,dengue,1,2022-06-19
MT,2023-08-13,0.025,0.0,60,sarimax_v2,dengue,1,2022-06-19
MT,2023-08-13,0.05,0.3700113237137931,60,sarimax_v2,dengue,1,2022-06-19
MT,2023-08-13,0.1,17.354160769638042,60,sarimax_v2,dengue,1,2022-06-19
MT,2023-08-13,0.25,62.65344897598674,60,sarimax_v2,dengue,1,2022-06-19
MT,2023-08-13,0.5,149.85054572371882,60,sarimax_v2,dengue,1,2022-06-19
MT,2023-08-13,0.75,293.3802172196986,60,sarimax_v2,dengue,1,2022-06-19
MT,2023-08-13,0.9,544.3156451908974,60,sarimax_v2,dengue,1,2022-06-19
MT,2023-08-13,0.95,777.8118109582106,60,sarimax_v2,dengue,1,2022-06-19
MT,2023-08-13,0.975,1070.6346293874008,60,sarimax_v2,dengue,1,2022-06-19
MT,2023-08-20,0.025,0.0,61,sarimax_v2,dengue,1,2022-06-19
MT,2023-08-20,0.05,0.0,61,sarimax_v2,dengue,1,2022-06-19
MT,2023-08-20,0.1,16.3514428688206,61,sarimax_v2,dengue,1,2022-06-19
MT,2023-08-20,0.25,58.78529243841062,61,sarimax_v2,dengue,1,2022-06-19
MT,2023-08-20,0.5,135.9427452758236,61,sarimax_v2,dengue,1,2022-06-19
MT,2023-08-20,0.75,285.0957632088897,61,sarimax_v2,dengue,1,2022-06-19
MT,2023-08-20,0.9,499.2386449129598,61,sarimax_v2,dengue,1,2022-06-19
MT,2023-08-20,0.95,691.5173213041954,61,sarimax_v2,dengue,1,2022-06-19
MT,2023-08-20,0.975,1055.3139467557676,61,sarimax_v2,dengue,1,2022-06-19
MT,2023-08-27,0.025,0.0,62,sarimax_v2,dengue,1,2022-06-19
MT,2023-08-27,0.05,0.0,62,sarimax_v2,dengue,1,2022-06-19
MT,2023-08-27,0.1,10.344930447680955,62,sarimax_v2,dengue,1,2022-06-19
MT,2023-08-27,0.25,50.67464337512996,62,sarimax_v2,dengue,1,2022-06-19
MT,2023-08-27,0.5,119.38875767195364,62,sarimax_v2,dengue,1,2022-06-19
MT,2023-08-27,0.75,253.69193700096736,62,sarimax_v2,dengue,1,2022-06-19
MT,2023-08-27,0.9,463.9126828778481,62,sarimax_v2,dengue,1,2022-06-19
MT,2023-08-27,0.95,623.1628295769834,62,sarimax_v2,dengue,1,2022-06-19
MT,2023-08-27,0.975,819.3850798677462,62,sarimax_v2,dengue,1,2022-06-19
MT,2023-09-03,0.025,0.0,63,sarimax_v2,dengue,1,2022-06-19
MT,2023-09-03,0.05,0.0,63,sarimax_v2,dengue,1,2022-06-19
MT,2023-09-03,0.1,10.29296819332263,63,sarimax_v2,dengue,1,2022-06-19
MT,2023-09-03,0.25,46.205992197594455,63,sarimax_v2,dengue,1,2022-06-19
MT,2023-09-03,0.5,116.6284023537915,63,sarimax_v2,dengue,1,2022-06-19
MT,2023-09-03,0.75,240.94274463537715,63,sarimax_v2,dengue,1,2022-06-19
MT,2023-09-03,0.9,447.0114827048847,63,sarimax_v2,dengue,1,2022-06-19
MT,2023-09-03,0.95,667.6753010792621,63,sarimax_v2,dengue,1,2022-06-19
MT,2023-09-03,0.975,863.3357246432073,63,sarimax_v2,dengue,1,2022-06-19
MT,2023-09-10,0.025,0.0,64,sarimax_v2,dengue,1,2022-06-19
MT,2023-09-10,0.05,0.0,64,sarimax_v2,dengue,1,2022-06-19
MT,2023-09-10,0.1,11.685522796099002,64,sarimax_v2,dengue,1,2022-06-19
MT,2023-09-10,0.25,46.70909909800882,64,sarimax_v2,dengue,1,2022-06-19
MT,2023-09-10,0.5,116.2703013006302,64,sarimax_v2,dengue,1,2022-06-19
MT,2023-09-10,0.75,258.78661622590556,64,sarimax_v2,dengue,1,2022-06-19
MT,2023-09-10,0.9,469.31181489041546,64,sarimax_v2,dengue,1,2022-06-19
MT,2023-09-10,0.95,663.2186069883847,64,sarimax_v2,dengue,1,2022-06-19
MT,2023-09-10,0.975,918.7741494978984,64,sarimax_v2,dengue,1,2022-06-19
MT,2023-09-17,0.025,0.0,65,sarimax_v2,dengue,1,2022-06-19
MT,2023-09-17,0.05,0.0,65,sarimax_v2,dengue,1,2022-06-19
MT,2023-09-17,0.1,8.49775540392192,65,sarimax_v2,dengue,1,2022-06-19
MT,2023-09-17,0.25,44.25879942940916,65,sarimax_v2,dengue,1,2022-06-19
MT,2023-09-17,0.5,116.97032103198275,65,sarimax_v2,dengue,1,2022-06-19
MT,2023-09-17,0.75,247.43405349333258,65,sarimax_v2,dengue,1,2022-06-19
MT,2023-09-17,0.9,450.008413587599,65,sarimax_v2,dengue,1,2022-06-19
MT,2023-09-17,0.95,639.2895106588992,65,sarimax_v2,dengue,1,2022-06-19
MT,2023-09-17,0.975,929.0070731215733,65,sarimax_v2,dengue,1,2022-06-19
MT,2023-09-24,0.025,0.0,66,sarimax_v2,dengue,1,2022-06-19
MT,2023-09-24,0.05,0.0,66,sarimax_v2,dengue,1,2022-06-19
MT,2023-09-24,0.1,10.650206633599147,66,sarimax_v2,dengue,1,2022-06-19
MT,2023-09-24,0.25,45.28057675370937,66,sarimax_v2,dengue,1,2022-06-19
MT,2023-09-24,0.5,115.90328745075814,66,sarimax_v2,dengue,1,2022-06-19
MT,2023-09-24,0.75,261.9898534485036,66,sarimax_v2,dengue,1,2022-06-19
MT,2023-09-24,0.9,444.3736943551634,66,sarimax_v2,dengue,1,2022-06-19
MT,2023-09-24,0.95,690.3315759578664,66,sarimax_v2,dengue,1,2022-06-19
MT,2023-09-24,0.975,896.7295186805505,66,sarimax_v2,dengue,1,2022-06-19
MT,2023-10-01,0.025,0.0,67,sarimax_v2,dengue,1,2022-06-19
MT,2023-10-01,0.05,0.0,67,sarimax_v2,dengue,1,2022-06-19
MT,2023-10-01,0.1,9.619794111179669,67,sarimax_v2,dengue,1,2022-06-19
MT,2023-10-01,0.25,44.69457064708,67,sarimax_v2,dengue,1,2022-06-19
MT,2023-10-01,0.5,113.32894875482356,67,sarimax_v2,dengue,1,2022-06-19
MT,2023-10-01,0.75,252.83467009167492,67,sarimax_v2,dengue,1,2022-06-19
MT,2023-10-01,0.9,473.04882547814015,67,sarimax_v2,dengue,1,2022-06-19
MT,2023-10-01,0.95,651.5040661432772,67,sarimax_v2,dengue,1,2022-06-19
MT,2023-10-01,0.975,982.2707633449896,67,sarimax_v2,dengue,1,2022-06-19
PA,2022-10-09,0.025,0.0,16,sarimax_v2,dengue,1,2022-06-19
PA,2022-10-09,0.05,0.0,16,sarimax_v2,dengue,1,2022-06-19
PA,2022-10-09,0.1,6.878348214063257,16,sarimax_v2,dengue,1,2022-06-19
PA,2022-10-09,0.25,31.496936429870512,16,sarimax_v2,dengue,1,2022-06-19
PA,2022-10-09,0.5,70.62104140105632,16,sarimax_v2,dengue,1,2022-06-19
PA,2022-10-09,0.75,120.32788685708232,16,sarimax_v2,dengue,1,2022-06-19
PA,2022-10-09,0.9,173.56184214915643,16,sarimax_v2,dengue,1,2022-06-19
PA,2022-10-09,0.95,214.3476954704717,16,sarimax_v2,dengue,1,2022-06-19
PA,2022-10-09,0.975,254.64939564724529,16,sarimax_v2,dengue,1,2022-06-19
PA,2022-10-16,0.025,0.0,17,sarimax_v2,dengue,1,2022-06-19
PA,2022-10-16,0.05,0.0,17,sarimax_v2,dengue,1,2022-06-19
PA,2022-10-16,0.1,7.898543265225973,17,sarimax_v2,dengue,1,2022-06-19
PA,2022-10-16,0.25,33.479350600710056,17,sarimax_v2,dengue,1,2022-06-19
PA,2022-10-16,0.5,74.18993062400526,17,sarimax_v2,dengue,1,2022-06-19
PA,2022-10-16,0.75,125.20298100405218,17,sarimax_v2,dengue,1,2022-06-19
PA,2022-10-16,0.9,180.18469076025886,17,sarimax_v2,dengue,1,2022-06-19
PA,2022-10-16,0.95,222.23736409247732,17,sarimax_v2,dengue,1,2022-06-19
PA,2022-10-16,0.975,277.8704145639728,17,sarimax_v2,dengue,1,2022-06-19
PA,2022-10-23,0.025,0.0,18,sarimax_v2,dengue,1,2022-06-19
PA,2022-10-23,0.05,0.0,18,sarimax_v2,dengue,1,2022-06-19
PA,2022-10-23,0.1,7.206455209601237,18,sarimax_v2,dengue,1,2022-06-19
PA,2022-10-23,0.25,31.430433316956787,18,sarimax_v2,dengue,1,2022-06-19
PA,2022-10-23,0.5,74.75046814962005,18,sarimax_v2,dengue,1,2022-06-19
PA,2022-10-23,0.75,119.9491170721949,18,sarimax_v2,dengue,1,2022-06-19
PA,2022-10-23,0.9,192.20172046479138,18,sarimax_v2,dengue,1,2022-06-19
PA,2022-10-23,0.95,236.7299925655874,18,sarimax_v2,dengue,1,2022-06-19
PA,2022-10-23,0.975,275.15650535202883,18,sarimax_v2,dengue,1,2022-06-19
PA,2022-10-30,0.025,0.0,19,sarimax_v2,dengue,1,2022-06-19
PA,2022-10-30,0.05,0.0,19,sarimax_v2,dengue,1,2022-06-19
PA,2022-10-30,0.1,12.48692304546406,19,sarimax_v2,dengue,1,2022-06-19
PA,2022-10-30,0.25,41.34446861317473,19,sarimax_v2,dengue,1,2022-06-19
PA,2022-10-30,0.5,84.78689191066331,19,sarimax_v2,dengue,1,2022-06-19
PA,2022-10-30,0.75,138.30072396418046,19,sarimax_v2,dengue,1,2022-06-19
PA,2022-10-30,0.9,198.39619000444057,19,sarimax_v2,dengue,1,2022-06-19
PA,2022-10-30,0.95,249.35760736583364,19,sarimax_v2,dengue,1,2022-06-19
PA,2022-10-30,0.975,310.47877755487224,19,sarimax_v2,dengue,1,2022-06-19
PA,2022-11-06,0.025,0.0,20,sarimax_v2,dengue,1,2022-06-19
PA,2022-11-06,0.05,0.0,20,sarimax_v2,dengue,1,2022-06-19
PA,2022-11-06,0.1,10.889733313317512,20,sarimax_v2,dengue,1,2022-06-19
PA,2022-11-06,0.25,41.537451781914115,20,sarimax_v2,dengue,1,2022-06-19
PA,2022-11-06,0.5,85.4545716432634,20,sarimax_v2,dengue,1,2022-06-19
PA,2022-11-06,0.75,137.62485624740452,20,sarimax_v2,dengue,1,2022-06-19
PA,2022-11-06,0.9,200.75357396469812,20,sarimax_v2,dengue,1,2022-06-19
PA,2022-11-06,0.95,245.8654419671168,20,sarimax_v2,dengue,1,2022-06-19
PA,2022-11-06,0.975,289.4153424557411,20,sarimax_v2,dengue,1,2022-06-19
PA,2022-11-13,0.025,0.0,21,sarimax_v2,dengue,1,2022-06-19
PA,2022-11-13,0.05,9.947902938263306,21,sarimax_v2,dengue,1,2022-06-19
PA,2022-11-13,0.1,27.871726121670353,21,sarimax_v2,dengue,1,2022-06-19
PA,2022-11-13,0.25,58.87942364065153,21,sarimax_v2,dengue,1,2022-06-19
PA,2022-11-13,0.5,112.13140561778287,21,sarimax_v2,dengue,1,2022-06-19
PA,2022-11-13,0.75,178.45601490139703,21,sarimax_v2,dengue,1,2022-06-19
PA,2022-11-13,0.9,245.91102005852173,21,sarimax_v2,dengue,1,2022-06-19
PA,2022-11-13,0.95,289.69184008384235,21,sarimax_v2,dengue,1,2022-06-19
PA,2022-11-13,0.975,352.4270653853135,21,sarimax_v2,dengue,1,2022-06-19
PA,2022-11-20,0.025,0.46592561068489374,22,sarimax_v2,dengue,1,2022-06-19
