uf,date,quantile_level,predicted_value,horizon_weeks,model,disease,fold_id,origin_date
AL,2023-11-12,0.1,2.306491292645084,21,sarimax_v2,dengue,2,2023-06-18
AL,2023-11-12,0.25,23.69918736842387,21,sarimax_v2,dengue,2,2023-06-18
AL,2023-11-12,0.5,56.917122296414306,21,sarimax_v2,dengue,2,2023-06-18
AL,2023-11-12,0.75,117.00493813246132,21,sarimax_v2,dengue,2,2023-06-18
AL,2023-11-12,0.9,195.91567733905424,21,sarimax_v2,dengue,2,2023-06-18
AL,2023-11-12,0.95,272.42193694620784,21,sarimax_v2,dengue,2,2023-06-18
AL,2023-11-12,0.975,347.28001054412704,21,sarimax_v2,dengue,2,2023-06-18
AL,2023-11-19,0.025,0.0,22,sarimax_v2,dengue,2,2023-06-18
AL,2023-11-19,0.05,0.0,22,sarimax_v2,dengue,2,2023-06-18
AL,2023-11-19,0.1,0.9245799100330678,22,sarimax_v2,dengue,2,2023-06-18
AL,2023-11-19,0.25,20.59807709583554,22,sarimax_v2,dengue,2,2023-06-18
AL,2023-11-19,0.5,56.42005586542056,22,sarimax_v2,dengue,2,2023-06-18
AL,2023-11-19,0.75,109.0504676797813,22,sarimax_v2,dengue,2,2023-06-18
AL,2023-11-19,0.9,195.39125209160187,22,sarimax_v2,dengue,2,2023-06-18
AL,2023-11-19,0.95,265.210718847544,22,sarimax_v2,dengue,2,2023-06-18
AL,2023-11-19,0.975,353.57734997092143,22,sarimax_v2,dengue,2,2023-06-18
AL,2023-11-26,0.025,0.0,23,sarimax_v2,dengue,2,2023-06-18
AL,2023-11-26,0.05,0.0,23,sarimax_v2,dengue,2,2023-06-18
AL,2023-11-26,0.1,0.0,23,sarimax_v2,dengue,2,2023-06-18
AL,2023-11-26,0.25,17.526593064914863,23,sarimax_v2,dengue,2,2023-06-18
AL,2023-11-26,0.5,51.71421462968247,23,sarimax_v2,dengue,2,2023-06-18
AL,2023-11-26,0.75,100.96815430863728,23,sarimax_v2,dengue,2,2023-06-18
AL,2023-11-26,0.9,184.52741864388355,23,sarimax_v2,dengue,2,2023-06-18
AL,2023-11-26,0.95,246.2216133991911,23,sarimax_v2,dengue,2,2023-06-18
AL,2023-11-26,0.975,349.8515483303353,23,sarimax_v2,dengue,2,2023-06-18
AL,2023-12-03,0.025,0.0,24,sarimax_v2,dengue,2,2023-06-18
AL,2023-12-03,0.05,0.0,24,sarimax_v2,dengue,2,2023-06-18
AL,2023-12-03,0.1,0.0,24,sarimax_v2,dengue,2,2023-06-18
AL,2023-12-03,0.25,15.783487829206164,24,sarimax_v2,dengue,2,2023-06-18
AL,2023-12-03,0.5,50.8348762166859,24,sarimax_v2,dengue,2,2023-06-18
AL,2023-12-03,0.75,108.91760683954286,24,sarimax_v2,dengue,2,2023-06-18
AL,2023-12-03,0.9,181.99482992528118,24,sarimax_v2,dengue,2,2023-06-18
AL,2023-12-03,0.95,271.91464371149357,24,sarimax_v2,dengue,2,2023-06-18
AL,2023-12-03,0.975,350.9915504427327,24,sarimax_v2,dengue,2,2023-06-18
AL,2023-12-10,0.025,0.0,25,sarimax_v2,dengue,2,2023-06-18
AL,2023-12-10,0.05,0.0,25,sarimax_v2,dengue,2,2023-06-18
AL,2023-12-10,0.1,0.0,25,sarimax_v2,dengue,2,2023-06-18
AL,2023-12-10,0.25,11.590080879194844,25,sarimax_v2,dengue,2,2023-06-18
AL,2023-12-10,0.5,45.41166584623009,25,sarimax_v2,dengue,2,2023-06-18
AL,2023-12-10,0.75,99.73765321970883,25,sarimax_v2,dengue,2,2023-06-18
AL,2023-12-10,0.9,181.99475451543333,25,sarimax_v2,dengue,2,2023-06-18
AL,2023-12-10,0.95,249.49827092749314,25,sarimax_v2,dengue,2,2023-06-18
AL,2023-12-10,0.975,380.2815933236411,25,sarimax_v2,dengue,2,2023-06-18
AL,2023-12-17,0.025,0.0,26,sarimax_v2,dengue,2,2023-06-18
AL,2023-12-17,0.05,0.0,26,sarimax_v2,dengue,2,2023-06-18
AL,2023-12-17,0.1,0.0,26,sarimax_v2,dengue,2,2023-06-18
AL,2023-12-17,0.25,10.509958277433824,26,sarimax_v2,dengue,2,2023-06-18
AL,2023-12-17,0.5,45.12556148651052,26,sarimax_v2,dengue,2,2023-06-18
AL,2023-12-17,0.75,102.20711013526326,26,sarimax_v2,dengue,2,2023-06-18
AL,2023-12-17,0.9,183.23282310707677,26,sarimax_v2,dengue,2,2023-06-18
AL,2023-12-17,0.95,259.8034137505626,26,sarimax_v2,dengue,2,2023-06-18
AL,2023-12-17,0.975,367.4120041510855,26,sarimax_v2,dengue,2,2023-06-18
AL,2023-12-24,0.025,0.0,27,sarimax_v2,dengue,2,2023-06-18
AL,2023-12-24,0.05,0.0,27,sarimax_v2,dengue,2,2023-06-18
AL,2023-12-24,0.1,0.0,27,sarimax_v2,dengue,2,2023-06-18
AL,2023-12-24,0.25,10.234692129843483,27,sarimax_v2,dengue,2,2023-06-18
AL,2023-12-24,0.5,44.002191189166325,27,sarimax_v2,dengue,2,2023-06-18
AL,2023-12-24,0.75,100.16048622068753,27,sarimax_v2,dengue,2,2023-06-18
AL,2023-12-24,0.9,187.46508136155876,27,sarimax_v2,dengue,2,2023-06-18
AL,2023-12-24,0.95,261.2840883647901,27,sarimax_v2,dengue,2,2023-06-18
AL,2023-12-24,0.975,357.4663366095982,27,sarimax_v2,dengue,2,2023-06-18
AL,2023-12-31,0.025,0.0,28,sarimax_v2,dengue,2,2023-06-18
AL,2023-12-31,0.05,0.0,28,sarimax_v2,dengue,2,2023-06-18
AL,2023-12-31,0.1,0.0,28,sarimax_v2,dengue,2,2023-06-18
AL,2023-12-31,0.25,12.158638688384686,28,sarimax_v2,dengue,2,2023-06-18
AL,2023-12-31,0.5,49.822878387706886,28,sarimax_v2,dengue,2,2023-06-18
AL,2023-12-31,0.75,114.89462264037425,28,sarimax_v2,dengue,2,2023-06-18
AL,2023-12-31,0.9,213.5820724305766,28,sarimax_v2,dengue,2,2023-06-18
AL,2023-12-31,0.95,299.74765564869386,28,sarimax_v2,dengue,2,2023-06-18
AL,2023-12-31,0.975,404.1169756822437,28,sarimax_v2,dengue,2,2023-06-18
AL,2024-01-07,0.025,0.0,29,sarimax_v2,dengue,2,2023-06-18
AL,2024-01-07,0.05,0.0,29,sarimax_v2,dengue,2,2023-06-18
AL,2024-01-07,0.1,0.0,29,sarimax_v2,dengue,2,2023-06-18
AL,2024-01-07,0.25,11.529757912869542,29,sarimax_v2,dengue,2,2023-06-18
AL,2024-01-07,0.5,52.68322713208967,29,sarimax_v2,dengue,2,2023-06-18
AL,2024-01-07,0.75,113.09781749033523,29,sarimax_v2,dengue,2,2023-06-18
AL,2024-01-07,0.9,209.5374841791547,29,sarimax_v2,dengue,2,2023-06-18
AL,2024-01-07,0.95,310.98180499970147,29,sarimax_v2,dengue,2,2023-06-18
AL,2024-01-07,0.975,426.45883474735746,29,sarimax_v2,dengue,2,2023-06-18
AL,2024-01-14,0.025,0.0,30,sarimax_v2,dengue,2,2023-06-18
AL,2024-01-14,0.05,0.0,30,sarimax_v2,dengue,2,2023-06-18
AL,2024-01-14,0.1,0.0,30,sarimax_v2,dengue,2,2023-06-18
AL,2024-01-14,0.25,11.190758960424779,30,sarimax_v2,dengue,2,2023-06-18
AL,2024-01-14,0.5,49.009934270197945,30,sarimax_v2,dengue,2,2023-06-18
AL,2024-01-14,0.75,108.0972958156937,30,sarimax_v2,dengue,2,2023-06-18
AL,2024-01-14,0.9,211.07638951045834,30,sarimax_v2,dengue,2,2023-06-18
AL,2024-01-14,0.95,324.9701413726194,30,sarimax_v2,dengue,2,2023-06-18
AL,2024-01-14,0.975,429.829499524468,30,sarimax_v2,dengue,2,2023-06-18
AL,2024-01-21,0.025,0.0,31,sarimax_v2,dengue,2,2023-06-18
AL,2024-01-21,0.05,0.0,31,sarimax_v2,dengue,2,2023-06-18
AL,2024-01-21,0.1,0.0,31,sarimax_v2,dengue,2,2023-06-18
AL,2024-01-21,0.25,9.499810451578112,31,sarimax_v2,dengue,2,2023-06-18
AL,2024-01-21,0.5,47.78487475157339,31,sarimax_v2,dengue,2,2023-06-18
AL,2024-01-21,0.75,107.19258754665145,31,sarimax_v2,dengue,2,2023-06-18
AL,2024-01-21,0.9,205.8508068903488,31,sarimax_v2,dengue,2,2023-06-18
AL,2024-01-21,0.95,303.062216216434,31,sarimax_v2,dengue,2,2023-06-18
AL,2024-01-21,0.975,433.6727708270616,31,sarimax_v2,dengue,2,2023-06-18
AL,2024-01-28,0.025,0.0,32,sarimax_v2,dengue,2,2023-06-18
AL,2024-01-28,0.05,0.0,32,sarimax_v2,dengue,2,2023-06-18
AL,2024-01-28,0.1,0.0,32,sarimax_v2,dengue,2,2023-06-18
AL,2024-01-28,0.25,11.547591920739187,32,sarimax_v2,dengue,2,2023-06-18
AL,2024-01-28,0.5,48.33158417876473,32,sarimax_v2,dengue,2,2023-06-18
AL,2024-01-28,0.75,111.82519633124423,32,sarimax_v2,dengue,2,2023-06-18
AL,2024-01-28,0.9,216.5396914546157,32,sarimax_v2,dengue,2,2023-06-18
AL,2024-01-28,0.95,326.05150884498994,32,sarimax_v2,dengue,2,2023-06-18
AL,2024-01-28,0.975,464.875590255749,32,sarimax_v2,dengue,2,2023-06-18
AL,2024-02-04,0.025,0.0,33,sarimax_v2,dengue,2,2023-06-18
AL,2024-02-04,0.05,0.0,33,sarimax_v2,dengue,2,2023-06-18
AL,2024-02-04,0.1,0.0,33,sarimax_v2,dengue,2,2023-06-18
AL,2024-02-04,0.25,11.45003273405656,33,sarimax_v2,dengue,2,2023-06-18
AL,2024-02-04,0.5,50.824961487659294,33,sarimax_v2,dengue,2,2023-06-18
AL,2024-02-04,0.75,119.60344948654239,33,sarimax_v2,dengue,2,2023-06-18
AL,2024-02-04,0.9,231.8462423172372,33,sarimax_v2,dengue,2,2023-06-18
AL,2024-02-04,0.95,354.536961853555,33,sarimax_v2,dengue,2,2023-06-18
AL,2024-02-04,0.975,460.13279222744285,33,sarimax_v2,dengue,2,2023-06-18
AL,2024-02-11,0.025,0.0,34,sarimax_v2,dengue,2,2023-06-18
AL,2024-02-11,0.05,0.0,34,sarimax_v2,dengue,2,2023-06-18
AL,2024-02-11,0.1,0.0,34,sarimax_v2,dengue,2,2023-06-18
AL,2024-02-11,0.25,9.173805939965689,34,sarimax_v2,dengue,2,2023-06-18
AL,2024-02-11,0.5,48.55232681380209,34,sarimax_v2,dengue,2,2023-06-18
AL,2024-02-11,0.75,118.46954103557904,34,sarimax_v2,dengue,2,2023-06-18
AL,2024-02-11,0.9,221.81936220814913,34,sarimax_v2,dengue,2,2023-06-18
AL,2024-02-11,0.95,336.46659026341155,34,sarimax_v2,dengue,2,2023-06-18
AL,2024-02-11,0.975,466.37001181907715,34,sarimax_v2,dengue,2,2023-06-18
AL,2024-02-18,0.025,0.0,35,sarimax_v2,dengue,2,2023-06-18
AL,2024-02-18,0.05,0.0,35,sarimax_v2,dengue,2,2023-06-18
AL,2024-02-18,0.1,0.0,35,sarimax_v2,dengue,2,2023-06-18
AL,2024-02-18,0.25,10.430649452408572,35,sarimax_v2,dengue,2,2023-06-18
AL,2024-02-18,0.5,50.79550046298927,35,sarimax_v2,dengue,2,2023-06-18
AL,2024-02-18,0.75,122.34685240153928,35,sarimax_v2,dengue,2,2023-06-18
AL,2024-02-18,0.9,230.82861410059905,35,sarimax_v2,dengue,2,2023-06-18
AL,2024-02-18,0.95,359.53627644139743,35,sarimax_v2,dengue,2,2023-06-18
AL,2024-02-18,0.975,452.3822865299516,35,sarimax_v2,dengue,2,2023-06-18
AL,2024-02-25,0.025,0.0,36,sarimax_v2,dengue,2,2023-06-18
AL,2024-02-25,0.05,0.0,36,sarimax_v2,dengue,2,2023-06-18
AL,2024-02-25,0.1,0.0,36,sarimax_v2,dengue,2,2023-06-18
AL,2024-02-25,0.25,9.118363413686097,36,sarimax_v2,dengue,2,2023-06-18
AL,2024-02-25,0.5,52.15040782826031,36,sarimax_v2,dengue,2,2023-06-18
AL,2024-02-25,0.75,122.32996032834151,36,sarimax_v2,dengue,2,2023-06-18
AL,2024-02-25,0.9,249.4229944007727,36,sarimax_v2,dengue,2,2023-06-18
AL,2024-02-25,0.95,369.85087414558427,36,sarimax_v2,dengue,2,2023-06-18
AL,2024-02-25,0.975,512.6889659839164,36,sarimax_v2,dengue,2,2023-06-18
AL,2024-03-03,0.025,0.0,37,sarimax_v2,dengue,2,2023-06-18
AL,2024-03-03,0.05,0.0,37,sarimax_v2,dengue,2,2023-06-18
AL,2024-03-03,0.1,0.0,37,sarimax_v2,dengue,2,2023-06-18
AL,2024-03-03,0.25,8.986082390684327,37,sarimax_v2,dengue,2,2023-06-18
AL,2024-03-03,0.5,50.03653439892551,37,sarimax_v2,dengue,2,2023-06-18
AL,2024-03-03,0.75,122.48652100329208,37,sarimax_v2,dengue,2,2023-06-18
AL,2024-03-03,0.9,255.50736961272278,37,sarimax_v2,dengue,2,2023-06-18
AL,2024-03-03,0.95,370.6552818968093,37,sarimax_v2,dengue,2,2023-06-18
AL,2024-03-03,0.975,470.2445187833591,37,sarimax_v2,dengue,2,2023-06-18
AL,2024-03-10,0.025,0.0,38,sarimax_v2,dengue,2,2023-06-18
AL,2024-03-10,0.05,0.0,38,sarimax_v2,dengue,2,2023-06-18
AL,2024-03-10,0.1,0.0,38,sarimax_v2,dengue,2,2023-06-18
AL,2024-03-10,0.25,9.773644731307733,38,sarimax_v2,dengue,2,2023-06-18
AL,2024-03-10,0.5,51.87142649329046,38,sarimax_v2,dengue,2,2023-06-18
AL,2024-03-10,0.75,123.69391961727632,38,sarimax_v2,dengue,2,2023-06-18
AL,2024-03-10,0.9,277.50876337249343,38,sarimax_v2,dengue,2,2023-06-18
AL,2024-03-10,0.95,398.25095318431977,38,sarimax_v2,dengue,2,2023-06-18
AL,2024-03-10,0.975,515.9466090653584,38,sarimax_v2,dengue,2,2023-06-18
AL,2024-03-17,0.025,0.0,39,sarimax_v2,dengue,2,2023-06-18
AL,2024-03-17,0.05,0.0,39,sarimax_v2,dengue,2,2023-06-18
AL,2024-03-17,0.1,0.0,39,sarimax_v2,dengue,2,2023-06-18
AL,2024-03-17,0.25,10.21581168510452,39,sarimax_v2,dengue,2,2023-06-18
AL,2024-03-17,0.5,52.686327499009195,39,sarimax_v2,dengue,2,2023-06-18
AL,2024-03-17,0.75,132.80868992315993,39,sarimax_v2,dengue,2,2023-06-18
AL,2024-03-17,0.9,279.4729799931353,39,sarimax_v2,dengue,2,2023-06-18
AL,2024-03-17,0.95,383.5507917838419,39,sarimax_v2,dengue,2,2023-06-18
AL,2024-03-17,0.975,537.3024547260935,39,sarimax_v2,dengue,2,2023-06-18
AL,2024-03-24,0.025,0.0,40,sarimax_v2,dengue,2,2023-06-18
AL,2024-03-24,0.05,0.0,40,sarimax_v2,dengue,2,2023-06-18
AL,2024-03-24,0.1,0.0,40,sarimax_v2,dengue,2,2023-06-18
AL,2024-03-24,0.25,9.221216562794535,40,sarimax_v2,dengue,2,2023-06-18
AL,2024-03-24,0.5,53.281931422245286,40,sarimax_v2,dengue,2,2023-06-18
AL,2024-03-24,0.75,141.86759699466168,40,sarimax_v2,dengue,2,2023-06-18
AL,2024-03-24,0.9,285.1764128394106,40,sarimax_v2,dengue,2,2023-06-18
AL,2024-03-24,0.95,424.8447619643798,40,sarimax_v2,dengue,2,2023-06-18
AL,2024-03-24,0.975,564.5868667226316,40,sarimax_v2,dengue,2,2023-06-18
AL,2024-03-31,0.025,0.0,41,sarimax_v2,dengue,2,2023-06-18
AL,2024-03-31,0.05,0.0,41,sarimax_v2,dengue,2,2023-06-18
AL,2024-03-31,0.1,0.0,41,sarimax_v2,dengue,2,2023-06-18
AL,2024-03-31,0.25,10.942359040959921,41,sarimax_v2,dengue,2,2023-06-18
AL,2024-03-31,0.5,57.36111965051131,41,sarimax_v2,dengue,2,2023-06-18
AL,2024-03-31,0.75,146.17024404792596,41,sarimax_v2,dengue,2,2023-06-18
AL,2024-03-31,0.9,292.58674043201484,41,sarimax_v2,dengue,2,2023-06-18
AL,2024-03-31,0.95,426.19777583156775,41,sarimax_v2,dengue,2,2023-06-18
AL,2024-03-31,0.975,574.1749627254725,41,sarimax_v2,dengue,2,2023-06-18
AL,2024-04-07,0.025,0.0,42,sarimax_v2,dengue,2,2023-06-18
AL,2024-04-07,0.05,0.0,42,sarimax_v2,dengue,2,2023-06-18
AL,2024-04-07,0.1,0.0,42,sarimax_v2,dengue,2,2023-06-18
AL,2024-04-07,0.25,11.113931438546333,42,sarimax_v2,dengue,2,2023-06-18
AL,2024-04-07,0.5,57.806666973561015,42,sarimax_v2,dengue,2,2023-06-18
AL,2024-04-07,0.75,153.67875686874498,42,sarimax_v2,dengue,2,2023-06-18
AL,2024-04-07,0.9,307.0096627889332,42,sarimax_v2,dengue,2,2023-06-18
AL,2024-04-07,0.95,452.75784746621144,42,sarimax_v2,dengue,2,2023-06-18
AL,2024-04-07,0.975,586.6222042964282,42,sarimax_v2,dengue,2,2023-06-18
AL,2024-04-14,0.025,0.0,43,sarimax_v2,dengue,2,2023-06-18
AL,2024-04-14,0.05,0.0,43,sarimax_v2,dengue,2,2023-06-18
AL,2024-04-14,0.1,0.0,43,sarimax_v2,dengue,2,2023-06-18
AL,2024-04-14,0.25,9.631370014796317,43,sarimax_v2,dengue,2,2023-06-18
AL,2024-04-14,0.5,56.07892818739525,43,sarimax_v2,dengue,2,2023-06-18
AL,2024-04-14,0.75,147.01928538686445,43,sarimax_v2,dengue,2,2023-06-18
AL,2024-04-14,0.9,318.48511121593026,43,sarimax_v2,dengue,2,2023-06-18
AL,2024-04-14,0.95,429.40770289967685,43,sarimax_v2,dengue,2,2023-06-18
AL,2024-04-14,0.975,611.68413117373,43,sarimax_v2,dengue,2,2023-06-18
AL,2024-04-21,0.025,0.0,44,sarimax_v2,dengue,2,2023-06-18
AL,2024-04-21,0.05,0.0,44,sarimax_v2,dengue,2,2023-06-18
AL,2024-04-21,0.1,0.0,44,sarimax_v2,dengue,2,2023-06-18
AL,2024-04-21,0.25,8.834105028249716,44,sarimax_v2,dengue,2,2023-06-18
AL,2024-04-21,0.5,55.007520419738185,44,sarimax_v2,dengue,2,2023-06-18
AL,2024-04-21,0.75,144.27354572890977,44,sarimax_v2,dengue,2,2023-06-18
AL,2024-04-21,0.9,301.4618150926231,44,sarimax_v2,dengue,2,2023-06-18
AL,2024-04-21,0.95,419.70923428968746,44,sarimax_v2,dengue,2,2023-06-18
AL,2024-04-21,0.975,588.82453943717,44,sarimax_v2,dengue,2,2023-06-18
AL,2024-04-28,0.025,0.0,45,sarimax_v2,dengue,2,2023-06-18
AL,2024-04-28,0.05,0.0,45,sarimax_v2,dengue,2,2023-06-18
AL,2024-04-28,0.1,0.0,45,sarimax_v2,dengue,2,2023-06-18
AL,2024-04-28,0.25,8.523944903671111,45,sarimax_v2,dengue,2,2023-06-18
AL,2024-04-28,0.5,55.26610609416429,45,sarimax_v2,dengue,2,2023-06-18
AL,2024-04-28,0.75,149.42581310850886,45,sarimax_v2,dengue,2,2023-06-18
AL,2024-04-28,0.9,310.86388435554636,45,sarimax_v2,dengue,2,2023-06-18
AL,2024-04-28,0.95,436.9357126790651,45,sarimax_v2,dengue,2,2023-06-18
AL,2024-04-28,0.975,601.4554011463247,45,sarimax_v2,dengue,2,2023-06-18
AL,2024-05-05,0.025,0.0,46,sarimax_v2,dengue,2,2023-06-18
AL,2024-05-05,0.05,0.0,46,sarimax_v2,dengue,2,2023-06-18
AL,2024-05-05,0.1,0.0,46,sarimax_v2,dengue,2,2023-06-18
AL,2024-05-05,0.25,8.591968276881678,46,sarimax_v2,dengue,2,2023-06-18
AL,2024-05-05,0.5,54.9077119553199,46,sarimax_v2,dengue,2,2023-06-18
AL,2024-05-05,0.75,144.28855296628657,46,sarimax_v2,dengue,2,2023-06-18
AL,2024-05-05,0.9,318.73899625602724,46,sarimax_v2,dengue,2,2023-06-18
AL,2024-05-05,0.95,445.7553219642554,46,sarimax_v2,dengue,2,2023-06-18
AL,2024-05-05,0.975,564.4600093111893,46,sarimax_v2,dengue,2,2023-06-18
AL,2024-05-12,0.025,0.0,47,sarimax_v2,dengue,2,2023-06-18
AL,2024-05-12,0.05,0.0,47,sarimax_v2,dengue,2,2023-06-18
AL,2024-05-12,0.1,0.0,47,sarimax_v2,dengue,2,2023-06-18
AL,2024-05-12,0.25,8.225131536809517,47,sarimax_v2,dengue,2,2023-06-18
AL,2024-05-12,0.5,50.431739070093506,47,sarimax_v2,dengue,2,2023-06-18
AL,2024-05-12,0.75,140.98457684528077,47,sarimax_v2,dengue,2,2023-06-18
AL,2024-05-12,0.9,296.9071481898324,47,sarimax_v2,dengue,2,2023-06-18
AL,2024-05-12,0.95,424.3627631425475,47,sarimax_v2,dengue,2,2023-06-18
AL,2024-05-12,0.975,564.9880830211257,47,sarimax_v2,dengue,2,2023-06-18
AL,2024-05-19,0.025,0.0,48,sarimax_v2,dengue,2,2023-06-18
AL,2024-05-19,0.05,0.0,48,sarimax_v2,dengue,2,2023-06-18
AL,2024-05-19,0.1,0.0,48,sarimax_v2,dengue,2,2023-06-18
AL,2024-05-19,0.25,6.980267286895847,48,sarimax_v2,dengue,2,2023-06-18
AL,2024-05-19,0.5,51.49321977902727,48,sarimax_v2,dengue,2,2023-06-18
AL,2024-05-19,0.75,143.1308862633883,48,sarimax_v2,dengue,2,2023-06-18
AL,2024-05-19,0.9,308.6741637228196,48,sarimax_v2,dengue,2,2023-06-18
AL,2024-05-19,0.95,447.75628467573387,48,sarimax_v2,dengue,2,2023-06-18
AL,2024-05-19,0.975,605.7846561247652,48,sarimax_v2,dengue,2,2023-06-18
AL,2024-05-26,0.025,0.0,49,sarimax_v2,dengue,2,2023-06-18
AL,2024-05-26,0.05,0.0,49,sarimax_v2,dengue,2,2023-06-18
AL,2024-05-26,0.1,0.0,49,sarimax_v2,dengue,2,2023-06-18
AL,2024-05-26,0.25,6.307000043269683,49,sarimax_v2,dengue,2,2023-06-18
AL,2024-05-26,0.5,52.14035669989916,49,sarimax_v2,dengue,2,2023-06-18
AL,2024-05-26,0.75,147.7465066786243,49,sarimax_v2,dengue,2,2023-06-18
AL,2024-05-26,0.9,314.9065647207186,49,sarimax_v2,dengue,2,2023-06-18
AL,2024-05-26,0.95,467.6171165788415,49,sarimax_v2,dengue,2,2023-06-18
AL,2024-05-26,0.975,645.5259728807285,49,sarimax_v2,dengue,2,2023-06-18
AL,2024-06-02,0.025,0.0,50,sarimax_v2,dengue,2,2023-06-18
AL,2024-06-02,0.05,0.0,50,sarimax_v2,dengue,2,2023-06-18
AL,2024-06-02,0.1,0.0,50,sarimax_v2,dengue,2,2023-06-18
AL,2024-06-02,0.25,7.891874253923246,50,sarimax_v2,dengue,2,2023-06-18
AL,2024-06-02,0.5,51.88193055137272,50,sarimax_v2,dengue,2,2023-06-18
AL,2024-06-02,0.75,150.9344231164295,50,sarimax_v2,dengue,2,2023-06-18
AL,2024-06-02,0.9,314.44312205777874,50,sarimax_v2,dengue,2,2023-06-18
AL,2024-06-02,0.95,472.08389722508497,50,sarimax_v2,dengue,2,2023-06-18
AL,2024-06-02,0.975,645.6247424582258,50,sarimax_v2,dengue,2,2023-06-18
AL,2024-06-09,0.025,0.0,51,sarimax_v2,dengue,2,2023-06-18
AL,2024-06-09,0.05,0.0,51,sarimax_v2,dengue,2,2023-06-18
AL,2024-06-09,0.1,0.0,51,sarimax_v2,dengue,2,2023-06-18
AL,2024-06-09,0.25,7.422705697759884,51,sarimax_v2,dengue,2,2023-06-18
AL,2024-06-09,0.5,50.234731842864775,51,sarimax_v2,dengue,2,2023-06-18
AL,2024-06-09,0.75,156.28027703205652,51,sarimax_v2,dengue,2,2023-06-18
AL,2024-06-09,0.9,311.14148782266017,51,sarimax_v2,dengue,2,2023-06-18
AL,2024-06-09,0.95,478.33967754113274,51,sarimax_v2,dengue,2,2023-06-18
AL,2024-06-09,0.975,714.4980291710862,51,sarimax_v2,dengue,2,2023-06-18
AL,2024-06-16,0.025,0.0,52,sarimax_v2,dengue,2,2023-06-18
AL,2024-06-16,0.05,0.0,52,sarimax_v2,dengue,2,2023-06-18
AL,2024-06-16,0.1,0.0,52,sarimax_v2,dengue,2,2023-06-18
AL,2024-06-16,0.25,5.224672482947515,52,sarimax_v2,dengue,2,2023-06-18
AL,2024-06-16,0.5,48.76278474557948,52,sarimax_v2,dengue,2,2023-06-18
AL,2024-06-16,0.75,140.5667551298137,52,sarimax_v2,dengue,2,2023-06-18
AL,2024-06-16,0.9,316.78012269616636,52,sarimax_v2,dengue,2,2023-06-18
AL,2024-06-16,0.95,494.23909899568906,52,sarimax_v2,dengue,2,2023-06-18
AL,2024-06-16,0.975,671.6024077892698,52,sarimax_v2,dengue,2,2023-06-18
AL,2024-06-23,0.025,0.0,53,sarimax_v2,dengue,2,2023-06-18
AL,2024-06-23,0.05,0.0,53,sarimax_v2,dengue,2,2023-06-18
AL,2024-06-23,0.1,0.0,53,sarimax_v2,dengue,2,2023-06-18
AL,2024-06-23,0.25,5.664588166042564,53,sarimax_v2,dengue,2,2023-06-18
AL,2024-06-23,0.5,49.212352236425474,53,sarimax_v2,dengue,2,2023-06-18
AL,2024-06-23,0.75,142.2972166669566,53,sarimax_v2,dengue,2,2023-06-18
AL,2024-06-23,0.9,308.89342486518115,53,sarimax_v2,dengue,2,2023-06-18
AL,2024-06-23,0.95,504.6524604893109,53,sarimax_v2,dengue,2,2023-06-18
AL,2024-06-23,0.975,686.1442505337498,53,sarimax_v2,dengue,2,2023-06-18
AL,2024-06-30,0.025,0.0,54,sarimax_v2,dengue,2,2023-06-18
AL,2024-06-30,0.05,0.0,54,sarimax_v2,dengue,2,2023-06-18
AL,2024-06-30,0.1,0.0,54,sarimax_v2,dengue,2,2023-06-18
AL,2024-06-30,0.25,5.787935529826742,54,sarimax_v2,dengue,2,2023-06-18
AL,2024-06-30,0.5,46.474365218023536,54,sarimax_v2,dengue,2,2023-06-18
AL,2024-06-30,0.75,143.40675073822845,54,sarimax_v2,dengue,2,2023-06-18
AL,2024-06-30,0.9,303.5098323941399,54,sarimax_v2,dengue,2,2023-06-18
AL,2024-06-30,0.95,484.2562788499542,54,sarimax_v2,dengue,2,2023-06-18
AL,2024-06-30,0.975,681.0595500760678,54,sarimax_v2,dengue,2,2023-06-18
AL,2024-07-07,0.025,0.0,55,sarimax_v2,dengue,2,2023-06-18
AL,2024-07-07,0.05,0.0,55,sarimax_v2,dengue,2,2023-06-18
AL,2024-07-07,0.1,0.0,55,sarimax_v2,dengue,2,2023-06-18
AL,2024-07-07,0.25,3.5039801986999373,55,sarimax_v2,dengue,2,2023-06-18
AL,2024-07-07,0.5,48.3513409677971,55,sarimax_v2,dengue,2,2023-06-18
AL,2024-07-07,0.75,143.70765766245881,55,sarimax_v2,dengue,2,2023-06-18
AL,2024-07-07,0.9,318.2349851744075,55,sarimax_v2,dengue,2,2023-06-18
AL,2024-07-07,0.95,502.6315825171564,55,sarimax_v2,dengue,2,2023-06-18
AL,2024-07-07,0.975,675.0303591519034,55,sarimax_v2,dengue,2,2023-06-18
AL,2024-07-14,0.025,0.0,56,sarimax_v2,dengue,2,2023-06-18
AL,2024-07-14,0.05,0.0,56,sarimax_v2,dengue,2,2023-06-18
AL,2024-07-14,0.1,0.0,56,sarimax_v2,dengue,2,2023-06-18
AL,2024-07-14,0.25,3.174339448223056,56,sarimax_v2,dengue,2,2023-06-18
AL,2024-07-14,0.5,46.29553046202268,56,sarimax_v2,dengue,2,2023-06-18
AL,2024-07-14,0.75,134.71682886778456,56,sarimax_v2,dengue,2,2023-06-18
