model,disease,fold_id,uf,date,horizon_weeks,origin_date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,observed_value,wis,dispersion,overprediction,underprediction,ae_median,coverage_50,coverage_80,coverage_90,coverage_95
xgb_quantile,dengue,1,TO,2023-07-23,57,2022-06-19,1.3459833915571093,4.621848826564925,11.722303709938227,25.92023260890886,54.22192650426671,118.97546216501463,254.7744248991507,424.25530210386194,579.2151175759969,41,19.912974173012643,19.912974173012643,0.0,0.0,13.221926504266712,True,True,True,True
xgb_quantile,dengue,1,TO,2023-07-30,58,2022-06-19,1.585540158036266,4.957519570450394,12.356992464897674,27.173378866802324,56.341537119748686,119.25131164678783,248.14215007975486,408.54866852131477,559.045277254823,30,20.86329297584874,20.86329297584874,0.0,0.0,26.341537119748686,True,True,True,True
xgb_quantile,dengue,1,TO,2023-08-06,59,2022-06-19,0.7790092004746857,3.908050440873185,10.651047409089099,24.160835262209993,50.36010315834803,108.40174885923244,233.0538925097423,387.88730010804034,526.2628157192552,23,20.10610164378507,19.84813825218285,0.25796339160222065,0.0,27.360103158348032,False,True,True,True
xgb_quantile,dengue,1,TO,2023-08-13,60,2022-06-19,2.0654354993720023,5.683298937965976,13.776951603720134,30.48334863954793,63.64897341979417,132.81428378475255,258.94532401397475,414.50570355115593,557.1443527825127,26,23.93899989766881,22.942700199991492,0.9962996976773179,0.0,37.64897341979417,False,True,True,True
xgb_quantile,dengue,1,TO,2023-08-20,61,2022-06-19,0.6725379134570948,3.761364466618622,10.44488354301127,23.884678429810656,49.41245515835335,103.91912599140058,211.35720382682138,338.91424069489756,444.46393086649584,18,19.898484125112386,18.590777807376686,1.3077063177357013,0.0,31.412455158353353,False,True,True,True
xgb_quantile,dengue,1,TO,2023-08-27,62,2022-06-19,1.1634830436683483,4.433383108612836,11.597789299757785,26.35719473823803,54.395881370299094,112.05570814248038,219.36759907283079,342.1867419330623,446.30714513790383,18,21.50511205451863,19.64795766824351,1.8571543862751174,0.0,36.395881370299094,False,True,True,True
xgb_quantile,dengue,1,TO,2023-09-03,63,2022-06-19,1.3983787535053858,4.746249083199076,12.127333295732143,27.13216539823011,55.55964573865924,112.77699794176289,216.68973866338854,336.54207402827757,440.13049605667317,15,22.630562471120374,19.934525715958127,2.696036755162247,0.0,40.55964573865924,False,True,True,True
xgb_quantile,dengue,1,TO,2023-09-10,64,2022-06-19,1.2403883166566183,4.53990690218029,11.77475439435138,26.69951442437369,55.02408319079142,113.02974615913904,219.94268879030335,342.19015475538833,448.49636905747155,19,21.372182067608158,19.661178862191782,1.7110032054163753,0.0,36.02408319079142,False,True,True,True
xgb_quantile,dengue,1,TO,2023-09-17,65,2022-06-19,0.611656608168702,3.6762543450169756,10.353157163056718,23.650429068643316,48.52730743652861,101.51147123470336,205.54997836290025,328.84953317369343,430.31831042869464,16,19.97785683007866,18.277761481491254,1.7000953485874035,0.0,32.52730743652861,False,True,True,True
xgb_quantile,dengue,1,TO,2023-09-24,66,2022-06-19,1.1728309318894985,4.466702572589149,11.687147130380042,26.541222474581375,54.71784819602796,112.63078747555696,220.45967097548478,343.90467822536885,449.74758609261295,16,22.330235082001508,19.987741198761206,2.3424938832403055,0.0,38.71784819602796,False,True,True,True
xgb_quantile,dengue,1,TO,2023-10-01,67,2022-06-19,0.6552782748734348,3.7703909821882693,10.590941410354052,24.169345363562826,49.98962121961446,105.72175017391297,215.99673129547347,345.5656585679313,453.09527687356604,11,22.665244335272,19.73872314336915,2.92652119190285,0.0,38.98962121961446,False,True,True,True
xgb_quantile,dengue,2,AC,2023-10-08,16,2023-06-18,5.959440923464506,8.533799870915749,11.76863731981324,18.703707047609683,34.26411473038902,70.4603398465793,138.11582079540165,213.9951307905091,307.517199271892,54,11.8341843748438,11.8341843748438,0.0,0.0,19.735885269610982,True,True,True,True
xgb_quantile,dengue,2,AC,2023-10-15,17,2023-06-18,6.540169581648989,9.399165091988799,13.160382074959614,21.786797298865118,40.98996807835539,85.16444729109284,163.44821982445004,247.94718743817384,355.839691544266,63,13.89735586671177,13.89735586671177,0.0,0.0,22.01003192164461,True,True,True,True
xgb_quantile,dengue,2,AC,2023-10-22,18,2023-06-18,6.92269841583129,9.939697405864345,13.806737961670297,22.60822186458869,42.0713421742112,85.15849048423387,160.32184730581457,241.4991436489588,344.08314349220126,110,24.244866657122273,18.72453120917424,0.0,5.52033544794803,67.9286578257888,False,True,True,True
xgb_quantile,dengue,2,AC,2023-10-29,19,2023-06-18,6.600706584498458,9.49185945570316,13.297221896149315,22.076430869614626,41.95627912603807,87.41074037896288,167.53236825191055,254.61806255859804,366.32537875456495,138,33.69280867340615,22.450750979842347,0.0,11.242057693563803,96.04372087396193,False,True,True,True
xgb_quantile,dengue,2,AC,2023-11-05,20,2023-06-18,7.372917618540342,10.504877625268914,14.537295058141233,23.74044200469194,44.31182693975465,90.4662672415482,171.8684766848986,261.95121558205835,380.2951886178055,225,73.84873127741929,32.14534103885191,0.0,41.70339023856738,180.68817306024533,False,False,True,True
xgb_quantile,dengue,2,AC,2023-11-12,21,2023-06-18,6.609202224503594,9.415716551191515,13.074420853926219,21.39294564775981,40.31080846052972,86.43354308214734,174.1520544925807,273.66717769573233,399.8323229623466,264,96.59334710958723,37.16792434841569,0.0,59.42542276117155,223.68919153947027,False,False,True,True
xgb_quantile,dengue,2,AC,2023-11-19,22,2023-06-18,6.16430590024872,8.80585847619838,12.240931986000739,19.898102917144037,37.10721919235291,81.55436307272481,171.0340570589663,275.07181301990977,405.47654257047674,364,173.86125298719014,48.45241590976813,0.0,125.40883707742202,326.8927808076471,False,False,False,True
xgb_quantile,dengue,2,AC,2023-11-26,23,2023-06-18,6.521061366497151,9.396859050136598,13.136614550185042,21.840354739082397,41.95793590653589,93.50795849765751,197.74114930185553,318.81235703867156,464.3284702619016,534,304.6498692185041,68.73652146296772,0.0,235.9133477555364,492.0420640934641,False,False,False,False
xgb_quantile,dengue,2,AC,2023-12-03,24,2023-06-18,4.867819450633503,7.045073394990676,9.841949583983135,15.831377132497307,29.311257173915394,67.02982205411963,149.24922230376802,250.92580767778142,377.63996314848265,877,696.7229411195245,104.91067782711382,0.0,591.8122632924106,847.6887428260846,False,False,False,False
xgb_quantile,dengue,2,AC,2023-12-10,25,2023-06-18,4.867819450633503,7.045073394990676,9.841949583983135,15.831377132497307,29.311257173915394,67.02982205411963,149.24922230376802,250.92580767778142,377.63996314848265,1105,924.7229411195245,130.24401116044714,0.0,794.4789299590773,1075.6887428260845,False,False,False,False
xgb_quantile,dengue,2,AC,2023-12-17,26,2023-06-18,4.864679816689966,7.1533067523736555,10.02507931113355,16.5141647290161,31.303946891105284,71.78096947062858,156.28868815713014,257.5234475628857,377.04059402715257,514,329.99562095609787,64.80310967116385,0.0,265.192511284934,482.6960531088947,False,False,False,False
xgb_quantile,dengue,2,AC,2023-12-24,27,2023-06-18,5.067499314551749,8.12343910110432,12.416754867866294,21.451932263311296,41.56112465758453,93.20655434446265,185.29470467261396,281.4219857323159,394.5227078698129,474,270.3113873551571,61.077154603869445,0.0,209.2342327512877,432.4388753424155,False,False,False,False
xgb_quantile,dengue,2,AC,2023-12-31,28,2023-06-18,11.018983960178234,16.71160421757284,25.168689549259366,44.605093488229656,88.80980277972102,193.95147255246297,358.3380632288854,518.0805720929942,707.1328612593397,818,438.2704348748284,106.15998357120235,0.0,332.1104513036262,729.190197220279,False,False,False,False
xgb_quantile,dengue,2,AC,2024-01-07,29,2023-06-18,10.800145989045857,16.520582391886034,25.27349525857243,46.54525302311835,96.35505155033582,213.44416839489773,399.37233991622713,579.3153139381589,787.2238807142463,554,189.0424242595247,79.00164832866356,0.0,110.04077593086114,457.6449484496642,False,False,True,True
xgb_quantile,dengue,2,AC,2024-01-14,30,2023-06-18,11.076207689659071,17.11560168382149,26.65111844561201,50.425342336996906,106.95594710214199,239.74459140616142,447.760687253601,645.1933348566347,878.2256874250415,526,159.23114235317377,78.2323153886765,0.0,80.99882696449724,419.044052897858,False,False,True,True
xgb_quantile,dengue,2,AC,2024-01-21,31,2023-06-18,11.060888005573242,17.11138399588109,26.824376467876856,51.02814729240973,108.77428375615104,245.77715870450052,458.2516703429287,654.6572371361975,888.333451615209,410,102.32773075671302,65.8337660243798,0.0,36.49396473233322,301.225716243849,False,True,True,True
xgb_quantile,dengue,2,AC,2024-01-28,32,2023-06-18,11.214850232128661,17.52441818946757,27.682772370438418,53.42844569428573,115.83650344914217,265.1662130386522,494.439939646017,702.8945381071353,951.7850554283333,322,70.51298998360328,57.88325954774819,0.0,12.62973043585507,206.16349655085781,False,True,True,True
xgb_quantile,dengue,2,AC,2024-02-04,33,2023-06-18,11.231241690759369,17.644444996978052,27.986912077624854,54.54676749112934,118.95956993626872,270.24677292793064,499.7518407873508,697.7470834831876,921.675990134754,206,44.752879977210874,44.752879977210874,0.0,0.0,87.04043006373128,True,True,True,True
xgb_quantile,dengue,2,AC,2024-02-11,34,2023-06-18,11.459461659044678,17.955919094254547,28.544880006361538,56.25841193754287,122.93413893658145,272.431390216745,491.9547638589298,672.4254773769079,857.2657790218981,162,38.61906651888237,38.61906651888237,0.0,0.0,39.06586106341855,True,True,True,True
xgb_quantile,dengue,2,AC,2024-02-18,35,2023-06-18,11.889945631442815,18.497440025797374,29.24307830267842,57.460535591531766,124.94843227651896,270.37846971358,480.10489897569954,652.5974311169701,828.2133752915333,175,38.98989661235902,38.98989661235902,0.0,0.0,50.05156772348104,True,True,True,True
xgb_quantile,dengue,2,AC,2024-02-25,36,2023-06-18,12.419370957448775,19.169637848106973,30.31513049154604,59.54637073118023,129.31947916887276,264.7308739483052,456.3932939977289,617.8778974453733,766.1683110603458,173,36.56074201175531,36.56074201175531,0.0,0.0,43.68052083112724,True,True,True,True
xgb_quantile,dengue,2,AC,2024-03-03,37,2023-06-18,12.832616758042416,19.93303938221588,31.8563251812616,63.08483087265091,136.71383903142655,275.64722687419555,469.257072833899,629.073947828427,775.045149379077,146,33.56358066394957,33.56358066394957,0.0,0.0,9.286160968573455,True,True,True,True
xgb_quantile,dengue,2,AC,2024-03-10,38,2023-06-18,12.47382565777601,19.447496213672256,30.94214769924414,60.65101430141804,131.45223520676075,261.9485140406791,443.5657925338922,593.3187754484666,726.1196431924933,131,30.743903649281794,30.743903649281794,0.0,0.0,0.45223520676074713,True,True,True,True
xgb_quantile,dengue,2,AC,2024-03-17,39,2023-06-18,11.85129875159686,18.560226761253723,29.496569827201768,56.346428076315775,120.27776326462791,230.85405708261518,382.0870690415278,515.7134372590498,647.495072010443,85,30.50524303592941,30.50524303592941,0.0,0.0,35.27776326462791,True,True,True,True
xgb_quantile,dengue,2,AC,2024-03-24,40,2023-06-18,11.041306632831308,17.412186163365313,27.63831803247078,52.58016464549888,109.80943363473297,205.18605607547886,331.9431400429392,447.67075187207445,566.0427705916563,106,23.527697057847647,23.527697057847647,0.0,0.0,3.8094336347329687,True,True,True,True
xgb_quantile,dengue,2,AC,2024-03-31,41,2023-06-18,10.981385529605094,17.307874764783925,27.48231034548743,52.264715613908805,109.01780942480117,203.5462696531662,327.3652059256536,439.8727932995757,556.3913593173727,97,24.129128455925628,24.129128455925628,0.0,0.0,12.017809424801172,True,True,True,True
xgb_quantile,dengue,2,AC,2024-04-07,42,2023-06-18,10.992167354940301,17.30779693856457,27.457423094964273,52.12157949745356,108.3805426126775,201.51269109400627,322.0021984965033,431.71277172527397,545.8044584784433,99,23.462907280678635,23.462907280678635,0.0,0.0,9.380542612677502,True,True,True,True
xgb_quantile,dengue,2,AC,2024-04-14,43,2023-06-18,10.994217262116747,17.289203122601496,27.38546087753126,51.84280504716273,107.25385640362974,197.9445240404999,312.83724539900453,418.235575048843,529.1026717151311,120,23.20971332362315,23.20971332362315,0.0,0.0,12.74614359637026,True,True,True,True
xgb_quantile,dengue,2,AC,2024-04-21,44,2023-06-18,10.463484202848154,16.39649929042873,25.759132632467583,48.44006695576854,101.00559189183028,190.66240475159262,305.04161209040456,411.4689856622887,521.49015993315,90,22.559093233892312,22.559093233892312,0.0,0.0,11.005591891830278,True,True,True,True
xgb_quantile,dengue,2,AC,2024-04-28,45,2023-06-18,10.245659240035259,16.132729169172844,25.44134037452269,47.52214441980867,99.64308444907428,194.66011103806514,319.52159167502697,431.8065716549317,554.9413868443556,77,24.870032071899473,24.870032071899473,0.0,0.0,22.64308444907428,True,True,True,True
xgb_quantile,dengue,2,AC,2024-05-05,46,2023-06-18,9.075227738951153,14.543852529843093,23.048261764150414,43.46107800965116,93.66701260258469,186.86216925729346,312.3226356812871,427.4936536540681,552.4688802552705,54,26.409677305341297,26.409677305341297,0.0,0.0,39.66701260258469,True,True,True,True
xgb_quantile,dengue,2,AC,2024-05-12,47,2023-06-18,8.875025136976468,14.269168464117909,22.56659224428786,42.064678967708545,90.49612646929343,184.86055973368275,315.88675819091236,441.4109204097149,591.2307444920887,35,30.168824348815317,28.59889568932453,1.5699286594907877,0.0,55.49612646929343,False,True,True,True
xgb_quantile,dengue,2,AC,2024-05-19,48,2023-06-18,8.27032148435031,13.316214447642974,20.993155802098745,38.992247227526306,83.5190120848298,174.00567030101772,300.566828450742,426.6424407412386,583.5485258876334,38,26.780165050653387,26.55966566675865,0.2204993838947347,0.0,45.5190120848298,False,True,True,True
xgb_quantile,dengue,2,AC,2024-05-26,49,2023-06-18,7.67087329939354,12.203432163066251,18.943746682118373,34.1738140930973,71.97505823111462,150.36011478986683,261.8843600030096,373.83863028033977,517.3764068825168,48,21.36723641495124,21.36723641495124,0.0,0.0,23.975058231114616,True,True,True,True
xgb_quantile,dengue,2,AC,2024-06-02,50,2023-06-18,7.580245253276294,11.968192405129779,18.38988215830288,32.692667552293976,67.9705725013528,140.42026004918478,245.0361562173052,352.1677361787434,489.66598416860654,28,22.963688887701615,21.92087387608073,1.0428150116208836,0.0,39.970572501352805,False,True,True,True
xgb_quantile,dengue,2,AC,2024-06-09,51,2023-06-18,5.907817924842772,9.018996532762873,13.335008421329611,22.471652383361576,45.0845662338597,98.93427765912905,192.2325160828258,286.8936574110344,401.69797032560825,33,14.852483790212013,14.852483790212013,0.0,0.0,12.084566233859697,True,True,True,True
xgb_quantile,dengue,2,AC,2024-06-16,52,2023-06-18,6.595501337283662,9.942780516572082,14.397910584402876,23.810397566328877,46.8422469702748,96.97227766315999,180.29256324182924,264.06620082463854,371.5634792116778,27,14.806984274966888,14.806984274966888,0.0,0.0,19.8422469702748,True,True,True,True
xgb_quantile,dengue,2,AC,2024-06-23,53,2023-06-18,5.893251526053806,8.749466194342748,12.430440408345083,20.020413445182808,39.200549946556556,83.39878930825189,160.99176924652662,241.88971912207867,338.86241653067293,33,11.951609687636884,11.951609687636884,0.0,0.0,6.200549946556556,True,True,True,True
xgb_quantile,dengue,2,AC,2024-06-30,54,2023-06-18,5.827144365031108,8.713717655231065,12.442121973474153,20.16013187155857,40.06155039060484,85.9242230870492,167.8279646127389,251.15281847881238,350.6185674653034,32,12.611582862619429,12.611582862619429,0.0,0.0,8.061550390604843,True,True,True,True
xgb_quantile,dengue,2,AC,2024-07-07,55,2023-06-18,6.505230001041482,9.731111164500545,13.796307127145091,22.275162200486573,43.77671499876916,89.54035175965491,167.32148446245083,245.19705424938655,340.9587168585326,25,13.70929043297529,13.70929043297529,0.0,0.0,18.776714998769158,True,True,True,True
xgb_quantile,dengue,2,AC,2024-07-14,56,2023-06-18,6.481244578763988,9.588621350669518,13.470997083109086,21.729199108678248,42.568330566471445,86.50549845397788,160.24968209777768,240.02040483552332,339.76560409186317,24,13.335512618466147,13.335512618466147,0.0,0.0,18.568330566471445,True,True,True,True
xgb_quantile,dengue,2,AC,2024-07-21,57,2023-06-18,5.635519104799199,8.299873097404413,11.642316420508203,18.62173408991575,36.10097654980843,75.80493752371198,146.3820140482611,227.0484102257435,327.8362988355637,17,12.87431985238453,12.51393449906992,0.3603853533146114,0.0,19.10097654980843,False,True,True,True
xgb_quantile,dengue,2,AC,2024-07-28,58,2023-06-18,5.603454656799967,8.230141876161024,11.568198537299715,18.712939378278822,36.70776419227741,76.70125329210425,147.38128859246834,230.4513783698311,341.94168487502134,26,11.767063813389104,11.767063813389104,0.0,0.0,10.70776419227741,True,True,True,True
xgb_quantile,dengue,2,AC,2024-08-04,59,2023-06-18,4.639629847262892,6.769173211814575,9.430753137705816,14.60399777487295,27.310191178491305,55.623319092515345,107.0016843928884,170.7283660793585,259.23264432261476,28,7.759913971320933,7.759913971320933,0.0,0.0,0.689808821508695,True,True,True,True
